"rep","n","probs","quants","tail","model","uwd1","uwd2"
250,50,4,21,NA,"cltn",0.14167050747964,0.019585177495128
250,50,4,21,NA,"ordn",0.101939978186357,0.0111539681269479
250,50,4,21,NA,"clt",0.110102977025136,0.011344156787536
250,50,4,21,NA,"ord",0.115499384914463,0.0124649175890958
250,50,4,21,NA,"ind",0.101925508973596,0.00977932167961723
250,50,4,21,NA,"spline",0.0996731973862886,0.00972835997854302
250,50,4,21,NA,"kern",0.0887151966335446,0.00888875747231198
250,50,4,21,NA,"meta",0.106018728131462,0.0107769662768974
250,150,4,21,NA,"cltn",0.0400713405778171,0.00199741582622752
250,150,4,21,NA,"ordn",0.0135678075913526,0.000188294753469315
250,150,4,21,NA,"clt",0.0478406962856836,0.00244770584352776
250,150,4,21,NA,"ord",0.0349128566224202,0.0012663102893832
250,150,4,21,NA,"ind",0.0652279936206587,0.00417758278193391
250,150,4,21,NA,"spline",0.0563094099619461,0.00337104135826662
250,150,4,21,NA,"kern",0.0477303082297308,0.00301296244307755
250,150,4,21,NA,"meta",0.0624671736001959,0.00388856741345517
250,1000,4,21,NA,"cltn",0.00665105885307847,5.3422825722078e-05
250,1000,4,21,NA,"ordn",0.0203290335983174,0.000450831029888128
250,1000,4,21,NA,"clt",0.0232453910857021,0.000540313407556527
250,1000,4,21,NA,"ord",0.0101316145856618,0.000130825282325623
250,1000,4,21,NA,"ind",0.0118029029682767,0.000150581755106721
250,1000,4,21,NA,"spline",0.0131322416121026,0.00021840800116079
250,1000,4,21,NA,"kern",0.0527208271693737,0.00244874193254888
250,1000,4,21,NA,"meta",0.0114935796943128,0.000162514384920696
251,50,3,9,1,"cltn",0.100139694018255,0.0110454599617512
251,50,3,9,1,"ordn",0.105312688016706,0.011135516896301
251,50,3,9,1,"clt",0.0949834737075924,0.0104556669647359
251,50,3,9,1,"ord",0.116284204135521,0.0124757850831661
251,50,3,9,1,"ind",0.106384881404058,0.0143508839826912
251,50,3,9,1,"spline",0.0830001882295378,0.00701306214553167
251,50,3,9,1,"kern",0.086018036047645,0.00715890150953654
251,50,3,9,1,"meta",0.0950199685270374,0.00872711152269945
251,150,3,9,1,"cltn",0.035274723372583,0.00108377837967098
251,150,3,9,1,"ordn",0.0348863165855105,0.0012448036120734
251,150,3,9,1,"clt",0.033301915230922,0.00115338360965864
251,150,3,9,1,"ord",0.0306940395392476,0.000924676472537788
251,150,3,9,1,"ind",0.0499746759221343,0.00254584629000631
251,150,3,9,1,"spline",0.0307568060203291,0.00107478474853714
251,150,3,9,1,"kern",0.034192934839465,0.00114838749990347
251,150,3,9,1,"meta",0.0277070121201974,0.000752209297867794
251,150,4,21,NA,"cltn",0.05924166852114,0.00463021272528334
251,150,4,21,NA,"ordn",0.070397417986512,0.00506402086355977
251,150,4,21,NA,"clt",0.05288220423812,0.0035024664138802
251,150,4,21,NA,"ord",0.0432672460746129,0.00240532688814386
251,150,4,21,NA,"ind",0.0755836268185769,0.00570323468224258
251,150,4,21,NA,"spline",0.0550515614046891,0.00312580771122363
251,150,4,21,NA,"kern",0.0674045435310546,0.00511012889038894
251,150,4,21,NA,"meta",0.0398457500158964,0.00186890545120578
251,500,4,21,NA,"cltn",0.0150494011476613,0.000253808662207877
251,500,4,21,NA,"ordn",0.0116542662204676,0.000155566355612299
251,500,4,21,NA,"clt",0.0153292421148912,0.00025624349898049
251,500,4,21,NA,"ord",0.0134979282571416,0.000194158001680592
251,500,4,21,NA,"ind",0.0135812267358511,0.000226563102261676
251,500,4,21,NA,"spline",0.015728816636871,0.000326740278063414
251,500,4,21,NA,"kern",0.0492536943611279,0.00219768126628206
251,500,4,21,NA,"meta",0.0165509202232037,0.000417352973577708
251,1000,4,21,NA,"cltn",0.0573191378038175,0.00296990400319227
251,1000,4,21,NA,"ordn",0.0370754101994597,0.00143166456472422
251,1000,4,21,NA,"clt",0.0275727644554837,0.00078020675697714
251,1000,4,21,NA,"ord",0.0106555046757953,0.000130738854741756
251,1000,4,21,NA,"ind",0.0331274218001425,0.00115365515316809
251,1000,4,21,NA,"spline",0.0318973877828926,0.00103652300859955
251,1000,4,21,NA,"kern",0.0558534995451903,0.00322222095408271
251,1000,4,21,NA,"meta",0.0207787009344704,0.000509488089036576
252,150,4,21,NA,"cltn",0.0548152086375287,0.00389968648352232
252,150,4,21,NA,"ordn",0.0729047358646557,0.00544120012354186
252,150,4,21,NA,"clt",0.0719163292284476,0.00532933552390255
252,150,4,21,NA,"ord",0.056293413575196,0.0034108951377451
252,150,4,21,NA,"ind",0.0580357306480135,0.00424658393530215
252,150,4,21,NA,"spline",0.0648097234191269,0.0053777621909853
252,150,4,21,NA,"kern",0.0632829721931865,0.00381170992489527
252,150,4,21,NA,"meta",0.0560981166618299,0.00401015755752461
252,500,3,9,1,"cltn",0.0242040466822944,0.000607788462522136
252,500,3,9,1,"ordn",0.045547994797235,0.00213614063103386
252,500,3,9,1,"clt",0.0251591626249883,0.000720542411077299
252,500,3,9,1,"ord",0.055596349606192,0.00270905786443198
252,500,3,9,1,"ind",0.0252778484542915,0.000649008528013606
252,500,3,9,1,"spline",0.021482204638307,0.000469945019953682
252,500,3,9,1,"kern",0.0316175097667298,0.00137412813083751
252,500,3,9,1,"meta",0.0181944290867489,0.000522605889707284
252,1000,4,21,NA,"cltn",0.0172243884342208,0.000361701099891258
252,1000,4,21,NA,"ordn",0.0335420710837747,0.00110678282205187
252,1000,4,21,NA,"clt",0.0241867767515466,0.000583125619177049
252,1000,4,21,NA,"ord",0.0106562278433646,0.000137817221394146
252,1000,4,21,NA,"ind",0.0155343688522403,0.000340574402920208
252,1000,4,21,NA,"spline",0.0197653984275038,0.000365900730796233
252,1000,4,21,NA,"kern",0.0599015582509391,0.00331553691134565
252,1000,4,21,NA,"meta",0.0447664284104346,0.00172448863369919
253,500,4,21,NA,"cltn",0.0222530377468858,0.000463837880730989
253,500,4,21,NA,"ordn",0.0138298345227316,0.000193270665430018
253,500,4,21,NA,"clt",0.0187941657710719,0.00034163105795522
253,500,4,21,NA,"ord",0.0182684615985593,0.000345206717223893
253,500,4,21,NA,"ind",0.0245727457148275,0.000608567666375602
253,500,4,21,NA,"spline",0.0156226613632866,0.000277101201311039
253,500,4,21,NA,"kern",0.0505143450433688,0.00229014289630592
253,500,4,21,NA,"meta",0.0188815593816284,0.000437941057391606
253,1000,4,21,NA,"cltn",0.0412094574637916,0.0015563033942856
253,1000,4,21,NA,"ordn",0.0280190896754088,0.00080979695605057
253,1000,4,21,NA,"clt",0.0118207150497051,0.000155841631341966
253,1000,4,21,NA,"ord",0.0105420982256848,0.000133826058464074
253,1000,4,21,NA,"ind",0.0281459774960166,0.000773003268001623
253,1000,4,21,NA,"spline",0.028396983462336,0.000763341030982048
253,1000,4,21,NA,"kern",0.0539558584127735,0.00295346176602
253,1000,4,21,NA,"meta",0.0307122045731055,0.00088518128120454
254,50,3,9,1,"cltn",0.0262068345449256,0.000705584576032929
254,50,3,9,1,"ordn",0.0423568876742085,0.00173462421731068
254,50,3,9,1,"clt",0.0248846712080898,0.000613602900495163
254,50,3,9,1,"ord",0.0245780737690299,0.000748017753592846
254,50,3,9,1,"ind",0.041999094766165,0.00174652381310801
254,50,3,9,1,"spline",0.0553143080342845,0.00315231028022501
254,50,3,9,1,"kern",0.0634382973532276,0.00363590096111937
254,50,3,9,1,"meta",0.0564239817420839,0.00451258977562502
254,50,4,21,NA,"cltn",0.0347937629711384,0.00139581172560297
254,50,4,21,NA,"ordn",0.0313826099817585,0.00097003139884238
254,50,4,21,NA,"clt",0.0384217870179896,0.00191620488591051
254,50,4,21,NA,"ord",0.0389921181125893,0.00200456880678804
254,50,4,21,NA,"ind",0.0502686383079732,0.00283653480739722
254,50,4,21,NA,"spline",0.0521906731026628,0.00292283183278392
254,50,4,21,NA,"kern",0.0530345673796055,0.00261186266853917
254,50,4,21,NA,"meta",0.0308878135807428,0.00145059348930512
254,150,1,3,0,"cltn",0.115851862619996,0.0133596852638818
254,150,1,3,0,"ordn",0.10979262441335,0.0126963863318199
254,150,1,3,0,"clt",0.256598595884594,0.0632467013552545
254,150,1,3,0,"ord",0.422796985906214,0.193233840074315
254,150,1,3,0,"ind",0.336026637065828,0.110506726522889
254,150,1,3,0,"spline",0.133719114944819,0.017685009235349
254,150,1,3,0,"kern",0.207086148684305,0.0433002569887265
254,150,1,3,0,"meta",0.231730887638145,0.0484859046228398
254,500,3,9,1,"cltn",0.0233820883677319,0.000666588478060076
254,500,3,9,1,"ordn",0.0172646999950043,0.000257261584835592
254,500,3,9,1,"clt",0.0284073968142239,0.000758779212435762
254,500,3,9,1,"ord",0.0550660171656932,0.00299129824799633
254,500,3,9,1,"ind",0.0286150861593073,0.000885360492578892
254,500,3,9,1,"spline",0.0252826458322883,0.000655124206273369
254,500,3,9,1,"kern",0.0466668669653683,0.00220813364598813
254,500,3,9,1,"meta",0.0356174970626419,0.00121757462270916
255,500,4,21,NA,"cltn",0.0308780078303413,0.00110130165180543
255,500,4,21,NA,"ordn",0.0249319335573586,0.000842086799173455
255,500,4,21,NA,"clt",0.0395936803235444,0.00202885532406114
255,500,4,21,NA,"ord",0.0266298068320424,0.000833675124574194
255,500,4,21,NA,"ind",0.0252810709052421,0.000672936717365485
255,500,4,21,NA,"spline",0.0208964674551478,0.000523016299748349
255,500,4,21,NA,"kern",0.0680260724595422,0.00416355613928997
255,500,4,21,NA,"meta",0.0193678067522457,0.000452773114050033
255,1000,4,21,NA,"cltn",0.0198758078411064,0.000470054256104408
255,1000,4,21,NA,"ordn",0.0222584766794905,0.000508765116362969
255,1000,4,21,NA,"clt",0.0178178514890538,0.000348168961503737
255,1000,4,21,NA,"ord",0.0199316277497711,0.000420399271685155
255,1000,4,21,NA,"ind",0.0152935517416327,0.000242490478459717
255,1000,4,21,NA,"spline",0.0141407501398645,0.000222875903793848
255,1000,4,21,NA,"kern",0.0541542619322446,0.00261429312411141
255,1000,4,21,NA,"meta",0.0148682264767166,0.000255911092059719
256,150,3,9,1,"cltn",0.0419913112358391,0.00178451240968278
256,150,3,9,1,"ordn",0.0287412097106477,0.000776618465325498
256,150,3,9,1,"clt",0.0253330633329371,0.000700438969949609
256,150,3,9,1,"ord",0.0334336626471033,0.00133495255380268
256,150,3,9,1,"ind",0.031306181899714,0.00106450048878006
256,150,3,9,1,"spline",0.0223078743026371,0.000548363914535149
256,150,3,9,1,"kern",0.033946261201123,0.00140209772322811
256,150,3,9,1,"meta",0.0260724778269435,0.000668739769041732
256,500,4,21,NA,"cltn",0.0227418939905212,0.000541908295351315
256,500,4,21,NA,"ordn",0.0226478264447784,0.000702382435264264
256,500,4,21,NA,"clt",0.0213453079338999,0.000572283547763381
256,500,4,21,NA,"ord",0.0350629874224833,0.00132638482678992
256,500,4,21,NA,"ind",0.0230804879711179,0.000538518406396304
256,500,4,21,NA,"spline",0.0239779225376879,0.000665107472522369
256,500,4,21,NA,"kern",0.0459964746738239,0.0019234634354025
256,500,4,21,NA,"meta",0.0216880939541027,0.00054027614662201
256,1000,3,9,1,"cltn",0.0146634182486875,0.000283583424565901
256,1000,3,9,1,"ordn",0.0102130356896475,0.000107480656848148
256,1000,3,9,1,"clt",0.0115660017146376,0.000149467133934242
256,1000,3,9,1,"ord",0.0126491988926743,0.000182105001805077
256,1000,3,9,1,"ind",0.020884940929682,0.000417335429034647
256,1000,3,9,1,"spline",0.00887476414537662,8.37575288809329e-05
256,1000,3,9,1,"kern",0.0312718368632237,0.00132210534560446
256,1000,3,9,1,"meta",0.0189690740095243,0.00044838582625742
257,50,3,9,1,"cltn",0.122434557259269,0.0152353393905751
257,50,3,9,1,"ordn",0.140628051392853,0.0216981579550689
257,50,3,9,1,"clt",0.132912996498424,0.0179420080843207
257,50,3,9,1,"ord",0.144654242350238,0.0209003947129668
257,50,3,9,1,"ind",0.0815736400978619,0.00788054823421378
257,50,3,9,1,"spline",0.0706274296407952,0.00747300566744583
257,50,3,9,1,"kern",0.0694599757775748,0.00627985286214014
257,50,3,9,1,"meta",0.0892725007203744,0.00776031691892071
257,150,4,21,NA,"cltn",0.0825931584922247,0.00609141386941157
257,150,4,21,NA,"ordn",0.0794119003408227,0.00556536398009568
257,150,4,21,NA,"clt",0.0807709873172157,0.00555169604363577
257,150,4,21,NA,"ord",0.066924619624021,0.00430176306747785
257,150,4,21,NA,"ind",0.0930522306415818,0.00779345744792679
257,150,4,21,NA,"spline",0.0786914551983674,0.00622278782096143
257,150,4,21,NA,"kern",0.0766433345773364,0.00577649934572703
257,150,4,21,NA,"meta",0.0488151908554623,0.00248520102368313
257,1000,4,21,NA,"cltn",0.0164234635584526,0.000257263857416619
257,1000,4,21,NA,"ordn",0.0431085736617691,0.00186387753591365
257,1000,4,21,NA,"clt",0.0208411265813518,0.000583178915299115
257,1000,4,21,NA,"ord",0.0167741097564822,0.000274674912480051
257,1000,4,21,NA,"ind",0.0226096064399478,0.000627458699168407
257,1000,4,21,NA,"spline",0.0213284323660122,0.00041396527499852
257,1000,4,21,NA,"kern",0.0593428504840322,0.00333712873624633
257,1000,4,21,NA,"meta",0.0147766904776377,0.000254991919848178
258,50,3,9,1,"cltn",0.131916368733582,0.0171812669510368
258,50,3,9,1,"ordn",0.0898220736621129,0.00695369221496087
258,50,3,9,1,"clt",0.11814484722733,0.0150080717115369
258,50,3,9,1,"ord",0.118035031504776,0.013890943254297
258,50,3,9,1,"ind",0.134959392820034,0.0182546600059097
258,50,3,9,1,"spline",0.119554833522368,0.0156280421163288
258,50,3,9,1,"kern",0.139049132692096,0.0197036003847044
258,50,3,9,1,"meta",0.112243422381661,0.0131044071683187
258,500,3,9,1,"cltn",0.0175271169420595,0.000399492654596572
258,500,3,9,1,"ordn",0.0402085287655803,0.00157796299401957
258,500,3,9,1,"clt",0.0271581293049552,0.000897635680697649
258,500,3,9,1,"ord",0.0206409134943668,0.000538025038977118
258,500,3,9,1,"ind",0.0277185477320208,0.000838145446596255
258,500,3,9,1,"spline",0.0184108796300906,0.000376475614645436
258,500,3,9,1,"kern",0.0356321769748613,0.00157751979891881
258,500,3,9,1,"meta",0.0125633283741661,0.000222223827927632
258,500,4,21,NA,"cltn",0.0317897283642742,0.00116058298484097
258,500,4,21,NA,"ordn",0.039933682898891,0.00211730911858731
258,500,4,21,NA,"clt",0.0397612465337598,0.00229755475502709
258,500,4,21,NA,"ord",0.0258828186174382,0.000975050410803853
258,500,4,21,NA,"ind",0.0300903165715645,0.00107426755309226
258,500,4,21,NA,"spline",0.0203968385596524,0.000439131413888089
258,500,4,21,NA,"kern",0.0595648510800165,0.003331744162365
258,500,4,21,NA,"meta",0.0254561594209241,0.000706703893013072
259,50,4,21,NA,"cltn",0.0474980324723768,0.00362612261353771
259,50,4,21,NA,"ordn",0.118678878363496,0.011836251209915
259,50,4,21,NA,"clt",0.0776818846642445,0.00620396169509662
259,50,4,21,NA,"ord",0.0802336573251833,0.00711541634551299
259,50,4,21,NA,"ind",0.0655237013685479,0.00564450335511497
259,50,4,21,NA,"spline",0.0740157583796514,0.0066086405394141
259,50,4,21,NA,"kern",0.0531101275928467,0.00267451369978465
259,50,4,21,NA,"meta",0.0599396340573178,0.00496603737131172
259,150,4,21,NA,"cltn",0.0407384569419623,0.00167992941846083
259,150,4,21,NA,"ordn",0.0345852625882359,0.00112178691308872
259,150,4,21,NA,"clt",0.0414603883599409,0.00222749175977076
259,150,4,21,NA,"ord",0.0490460692737898,0.00223805644577328
259,150,4,21,NA,"ind",0.0427649488370152,0.00180731399571182
259,150,4,21,NA,"spline",0.0435150488768072,0.00231403663792737
259,150,4,21,NA,"kern",0.0737120906231008,0.00517783207279955
259,150,4,21,NA,"meta",0.0408039692223163,0.0024743283850702
259,1000,3,9,1,"cltn",0.0194557429311443,0.000502438071706864
259,1000,3,9,1,"ordn",0.0797023885575319,0.00590746297549751
259,1000,3,9,1,"clt",0.0322820307633585,0.00105203682472067
259,1000,3,9,1,"ord",0.0187888039645448,0.000359211924474312
259,1000,3,9,1,"ind",0.0217784029416762,0.000504354242648873
259,1000,3,9,1,"spline",0.0289678237094376,0.000764342875337103
259,1000,3,9,1,"kern",0.0394686379190114,0.00165334385923742
259,1000,3,9,1,"meta",0.0159056195095352,0.000254254578360152
260,150,4,21,NA,"cltn",0.11266914479752,0.0118038752057756
260,150,4,21,NA,"ordn",0.119145546527348,0.013107414541374
260,150,4,21,NA,"clt",0.0915018370382138,0.00810538395739803
260,150,4,21,NA,"ord",0.0992164106948213,0.00878014478589002
260,150,4,21,NA,"ind",0.0930705191294472,0.0073918711331808
260,150,4,21,NA,"spline",0.099119735777149,0.00916225032309984
260,150,4,21,NA,"kern",0.0924321838092706,0.00866498773134824
260,150,4,21,NA,"meta",0.0831583852266397,0.00653924360174413
260,1000,3,9,1,"cltn",0.0207385493894798,0.000502623117872415
260,1000,3,9,1,"ordn",0.0295196406926582,0.00116341125172349
260,1000,3,9,1,"clt",0.0463131588128311,0.0027458035615082
260,1000,3,9,1,"ord",0.0168230662315694,0.000296439211219948
260,1000,3,9,1,"ind",0.0260175206076416,0.000662333039396369
260,1000,3,9,1,"spline",0.019810257663854,0.000496928742134977
260,1000,3,9,1,"kern",0.033989536410898,0.00144589887002185
260,1000,3,9,1,"meta",0.0371320943980711,0.00135763110547673
260,1000,4,21,NA,"cltn",0.0257656393882809,0.000736621997806583
260,1000,4,21,NA,"ordn",0.00882075532828803,0.000104931121984757
260,1000,4,21,NA,"clt",0.0121678985998644,0.000172495910830463
260,1000,4,21,NA,"ord",0.0147040634152965,0.000270531064325537
260,1000,4,21,NA,"ind",0.0144060560227217,0.000196348840589407
260,1000,4,21,NA,"spline",0.0106175524419865,0.000127182434393334
260,1000,4,21,NA,"kern",0.0585784534240565,0.00301271980007753
260,1000,4,21,NA,"meta",0.0246515257583881,0.000573654705256393
261,150,3,9,1,"cltn",0.020749084693249,0.000569411376611402
261,150,3,9,1,"ordn",0.0331906187113617,0.00101562428781149
261,150,3,9,1,"clt",0.0245179844068143,0.000618035238039033
261,150,3,9,1,"ord",0.0163940470886638,0.000285401932091484
261,150,3,9,1,"ind",0.0316143587470063,0.00101179647196776
261,150,3,9,1,"spline",0.0276757928969682,0.00074322593643217
261,150,3,9,1,"kern",0.0435726218336912,0.00225041294408217
261,150,3,9,1,"meta",0.0193238447506965,0.000431462062823269
261,500,4,21,NA,"cltn",0.0249610129370707,0.000689000481704319
261,500,4,21,NA,"ordn",0.0244625727522385,0.000611079730108916
261,500,4,21,NA,"clt",0.0332924742788185,0.00111528893993489
261,500,4,21,NA,"ord",0.0441511688609255,0.00198709910592149
261,500,4,21,NA,"ind",0.0279273175868315,0.000747650413881248
261,500,4,21,NA,"spline",0.0315024898805573,0.000958695903031623
261,500,4,21,NA,"kern",0.0430868307879062,0.00176730719085794
261,500,4,21,NA,"meta",0.0331230156104627,0.00110318800554586
261,1000,1,3,0,"cltn",0.0366714982534321,0.00166939987852656
261,1000,1,3,0,"ordn",0.0918471393562316,0.0122080320808847
261,1000,1,3,0,"clt",0.261545070020705,0.0626034896053782
261,1000,1,3,0,"ord",0.422167447887435,0.194431782299384
261,1000,1,3,0,"ind",0.369710030368641,0.137960831020131
261,1000,1,3,0,"spline",0.0541341899296402,0.00345116385283084
261,1000,1,3,0,"kern",0.135417578994084,0.0204015800069954
261,1000,1,3,0,"meta",0.207889990789415,0.0388734086345136
261,1000,3,9,1,"cltn",0.0224728885388488,0.000506371403316222
261,1000,3,9,1,"ordn",0.018326409018439,0.000326091919859133
261,1000,3,9,1,"clt",0.0215224070436304,0.000550614785114403
261,1000,3,9,1,"ord",0.0189029093105015,0.000347879140731372
261,1000,3,9,1,"ind",0.0234672159881552,0.000633303420856832
261,1000,3,9,1,"spline",0.0214847492314584,0.000458525548709715
261,1000,3,9,1,"kern",0.0422292733296399,0.00239175740447637
261,1000,3,9,1,"meta",0.0141280883670709,0.000234374478372049
261,1000,4,21,NA,"cltn",0.0191003990353244,0.00033487132646614
261,1000,4,21,NA,"ordn",0.00760574997682559,7.55348683549016e-05
261,1000,4,21,NA,"clt",0.0257261089680711,0.000747055860928487
261,1000,4,21,NA,"ord",0.0408986043239484,0.0015937127094069
261,1000,4,21,NA,"ind",0.0117112825824934,0.000185646925295915
261,1000,4,21,NA,"spline",0.0193172432969529,0.000401679500440075
261,1000,4,21,NA,"kern",0.0660008295920872,0.00403974979556455
261,1000,4,21,NA,"meta",0.0238610309391364,0.000497985809521691
262,50,3,9,1,"cltn",0.103989834103911,0.0104238615726299
262,50,3,9,1,"ordn",0.116216341862081,0.012318727448373
262,50,3,9,1,"clt",0.097317504803756,0.010103022441393
262,50,3,9,1,"ord",0.100691381242926,0.00876548317383178
262,50,3,9,1,"ind",0.0769859670517122,0.00759602001514722
262,50,3,9,1,"spline",0.0604076486325509,0.00432880533875726
262,50,3,9,1,"kern",0.0651083686236963,0.00467381366657941
262,50,3,9,1,"meta",0.0804895850269288,0.0076225675989758
262,150,4,21,NA,"cltn",0.03519607010878,0.00117732862826984
262,150,4,21,NA,"ordn",0.0454629800957385,0.0027497247457732
262,150,4,21,NA,"clt",0.0370307893886745,0.0013858926968028
262,150,4,21,NA,"ord",0.0393755986387753,0.00174161093621816
262,150,4,21,NA,"ind",0.0390855394623201,0.00221947842321751
262,150,4,21,NA,"spline",0.0409039943003336,0.00202937032937796
262,150,4,21,NA,"kern",0.0456366636685082,0.00192691029368913
262,150,4,21,NA,"meta",0.0330325203118481,0.00143233720830114
262,500,3,9,1,"cltn",0.0241295383430632,0.000658617059447453
262,500,3,9,1,"ordn",0.0132550410109843,0.00020099076000914
262,500,3,9,1,"clt",0.0185026378628856,0.000321859484806389
262,500,3,9,1,"ord",0.0311806603104349,0.00107080351636621
262,500,3,9,1,"ind",0.0228966964860123,0.000585309136837792
262,500,3,9,1,"spline",0.0151516934028135,0.0002189569520009
262,500,3,9,1,"kern",0.0333983794930226,0.00137950961278476
262,500,3,9,1,"meta",0.016510448956602,0.000296515537010644
262,1000,3,9,1,"cltn",0.0194820463387975,0.000399302828337393
262,1000,3,9,1,"ordn",0.020618119814282,0.000458870437746362
262,1000,3,9,1,"clt",0.016838665719517,0.000292238564277066
262,1000,3,9,1,"ord",0.024586468333231,0.000892370135856669
262,1000,3,9,1,"ind",0.0232069257477362,0.000548838482624839
262,1000,3,9,1,"spline",0.0244922915626428,0.000726042133489562
262,1000,3,9,1,"kern",0.0468839071776621,0.00227273829796136
262,1000,3,9,1,"meta",0.0190526407129239,0.00039112703020347
263,150,3,9,1,"cltn",0.0901538535319082,0.00692050965015783
263,150,3,9,1,"ordn",0.0767661120252634,0.0053397964784152
263,150,3,9,1,"clt",0.0756653287572948,0.00585385213282598
263,150,3,9,1,"ord",0.053289760680604,0.00315729894056525
263,150,3,9,1,"ind",0.190788205156662,0.0394693747188207
263,150,3,9,1,"spline",0.0839383453085226,0.00756584427072752
263,150,3,9,1,"kern",0.100810886701433,0.010438772437139
263,150,3,9,1,"meta",0.086253683685201,0.00742043180706332
263,150,4,21,NA,"cltn",0.14619093553028,0.0197405724391652
263,150,4,21,NA,"ordn",0.135622926062916,0.0181328480323679
263,150,4,21,NA,"clt",0.164139693575008,0.0261411591279135
263,150,4,21,NA,"ord",0.156588424747692,0.0230527585489548
263,150,4,21,NA,"ind",0.141472929720341,0.0215555989903214
263,150,4,21,NA,"spline",0.157414137476211,0.0257526152611127
263,150,4,21,NA,"kern",0.141489126607751,0.0199899968646083
263,150,4,21,NA,"meta",0.143981907819264,0.0213236304986608
263,500,3,9,1,"cltn",0.0370408642388089,0.00126109609289662
263,500,3,9,1,"ordn",0.0203330310015404,0.000432800149597889
263,500,3,9,1,"clt",0.0343038907444378,0.00128428623971446
263,500,3,9,1,"ord",0.0384105706175119,0.00149596323926239
263,500,3,9,1,"ind",0.0391842069465936,0.00178018107752708
263,500,3,9,1,"spline",0.0202919671700358,0.000689551805555383
263,500,3,9,1,"kern",0.0363443088940774,0.00183134219755996
263,500,3,9,1,"meta",0.0483891672862647,0.00243718551821976
263,500,4,21,NA,"cltn",0.0196947551783891,0.000594189518349986
263,500,4,21,NA,"ordn",0.0333425869391537,0.000992264092238149
263,500,4,21,NA,"clt",0.0179860407007587,0.000346010353107162
263,500,4,21,NA,"ord",0.0248427877029962,0.000579721841513526
263,500,4,21,NA,"ind",0.0167490406688358,0.000276048402621391
263,500,4,21,NA,"spline",0.0160288796950005,0.000282885017150138
263,500,4,21,NA,"kern",0.0519397740761469,0.00246554905501539
263,500,4,21,NA,"meta",0.0259085584631931,0.000605543845029965
264,150,1,3,0,"cltn",0.0684564514267631,0.00445097801259999
264,150,1,3,0,"ordn",0.0695099475810036,0.00470884813711009
264,150,1,3,0,"clt",0.257872065126659,0.0632610828793861
264,150,1,3,0,"ord",0.408086033846406,0.174667922623213
264,150,1,3,0,"ind",0.500557894004553,0.280669954890071
264,150,1,3,0,"spline",0.0578760848743728,0.00337637934935199
264,150,1,3,0,"kern",0.135713648389181,0.0198912574959585
264,150,1,3,0,"meta",0.228536614648306,0.0477406913419016
264,150,3,9,1,"cltn",0.019174166355824,0.00037458970710502
264,150,3,9,1,"ordn",0.0429126069621195,0.00215255638898982
264,150,3,9,1,"clt",0.0566110826934609,0.00266389344760266
264,150,3,9,1,"ord",0.0580181274870501,0.00378562890253888
264,150,3,9,1,"ind",0.0351941019570452,0.00121478514668276
264,150,3,9,1,"spline",0.025881191441697,0.000825535044064414
264,150,3,9,1,"kern",0.0386782236258237,0.0016082395385332
264,150,3,9,1,"meta",0.0188263204136079,0.000356507366973732
264,1000,1,3,0,"cltn",0.0393481897848602,0.00198095182967246
264,1000,1,3,0,"ordn",0.0280816657280803,0.00122196903297156
264,1000,1,3,0,"clt",0.11059407780137,0.0127207567390237
264,1000,1,3,0,"ord",0.38727388894574,0.157721680436847
264,1000,1,3,0,"ind",0.398166316210093,0.169425725329658
264,1000,1,3,0,"spline",0.0363384403089296,0.00130528335990276
264,1000,1,3,0,"kern",0.0943760072770842,0.0114445138703793
264,1000,1,3,0,"meta",0.218759943628969,0.0431006351541745
264,1000,4,21,NA,"cltn",0.0204825765627615,0.000530909143022932
264,1000,4,21,NA,"ordn",0.0126128203601557,0.000198266114414031
264,1000,4,21,NA,"clt",0.0187449614477989,0.000377465083740123
264,1000,4,21,NA,"ord",0.0293528877580589,0.000942629904160294
264,1000,4,21,NA,"ind",0.0194432876557103,0.000413237867390636
264,1000,4,21,NA,"spline",0.0151863241680143,0.000268718966597093
264,1000,4,21,NA,"kern",0.0466902976194214,0.00197178868510453
264,1000,4,21,NA,"meta",0.0238556340429982,0.000634322428580672
265,50,4,21,NA,"cltn",0.061793435052023,0.00391232958389762
265,50,4,21,NA,"ordn",0.090752969689431,0.00831004574510909
265,50,4,21,NA,"clt",0.0703304348283959,0.0046584334408758
265,50,4,21,NA,"ord",0.107174936794022,0.0115994604464234
265,50,4,21,NA,"ind",0.0519041387058036,0.00350672579632968
265,50,4,21,NA,"spline",0.0641858757420432,0.00486894417944971
265,50,4,21,NA,"kern",0.0940747312334164,0.00800778873367466
265,50,4,21,NA,"meta",0.0626632721620804,0.00408315692827894
265,150,3,9,1,"cltn",0.033508551344822,0.00138592379571795
265,150,3,9,1,"ordn",0.0471487866610941,0.00250310801139282
265,150,3,9,1,"clt",0.0309533444849215,0.0010774281542149
265,150,3,9,1,"ord",0.023759633914851,0.000578079523361573
265,150,3,9,1,"ind",0.033189365062388,0.00121284515695762
265,150,3,9,1,"spline",0.0171531742107886,0.000279643300265961
265,150,3,9,1,"kern",0.0303717464286002,0.00119959857924908
265,150,3,9,1,"meta",0.0144243817225621,0.000216573813100557
265,500,4,21,NA,"cltn",0.0108597729559731,0.000123481486964817
