"rep","n","probs","quants","tail","model","uwd1","uwd2"
184,50,4,21,1,"spline",0.0529464153485471,0.00292233970505407
184,50,4,21,1,"kern",0.0354798226059651,0.00128915877367402
184,50,4,21,1,"meta",0.0270054351540352,0.000901396562870788
184,50,4,21,1,"norm",0.126099625329212,0.126099625329212
184,500,4,21,1,"cltn",0.0279413839843124,0.000929141537206535
184,500,4,21,1,"ordn",0.0246702965824886,0.000561371567916987
184,500,4,21,1,"clt",0.0262033072784474,0.00093283576019646
184,500,4,21,1,"ord",0.0172912009850035,0.000332507199671641
184,500,4,21,1,"ind",0.0247163119815175,0.000661536470596287
184,500,4,21,1,"spline",0.023883209273671,0.000647056117209565
184,500,4,21,1,"kern",0.0726251030701393,0.00545040852005296
184,500,4,21,1,"meta",0.0281750581108986,0.00078554898564829
184,500,4,21,1,"norm",0.0986612442569622,0.0986612442569622
185,50,3,9,0,"cltn",0.0808530308689107,0.00669800047245661
185,50,3,9,0,"ordn",0.0924447428440975,0.0112161570666752
185,50,3,9,0,"clt",0.203005440693285,0.0405297657110196
185,50,3,9,0,"ord",0.214294650389988,0.0504701231725751
185,50,3,9,0,"ind",0.0755623185036917,0.00506199030405558
185,50,3,9,0,"spline",0.0868017355168413,0.00847653747458035
185,50,3,9,0,"kern",0.0875847568274456,0.00666278641146725
185,50,3,9,0,"meta",0.105389351869211,0.0130766549919323
185,50,3,9,0,"norm",0.158884711604187,0.158884711604187
185,50,4,21,1,"cltn",0.117157986883774,0.0112871002225226
185,50,4,21,1,"ordn",0.0964410968555025,0.00855248197420008
185,50,4,21,1,"clt",0.102901250335192,0.00881860227972269
185,50,4,21,1,"ord",0.0996980258925101,0.00825321366188136
185,50,4,21,1,"ind",0.0983506647488524,0.00796128299601951
185,50,4,21,1,"spline",0.0982871123726271,0.00874326817974839
185,50,4,21,1,"kern",0.0908525050308805,0.00943356388665216
185,50,4,21,1,"meta",0.134200807413793,0.0151533947925625
185,50,4,21,1,"norm",0.0986083787850649,0.0986083787850649
185,500,3,9,0,"cltn",0.0238619033456338,0.00055700731211148
185,500,3,9,0,"ordn",0.0228513987170963,0.000637822456606874
185,500,3,9,0,"clt",0.0156065859634853,0.000217345815798531
185,500,3,9,0,"ord",0.0619929251915772,0.00329704394995155
185,500,3,9,0,"ind",0.046036570029724,0.00225023103472333
185,500,3,9,0,"spline",0.0238454966171745,0.000611194852849137
185,500,3,9,0,"kern",0.0570736965256236,0.00350934713968908
185,500,3,9,0,"meta",0.0670938466904523,0.00420134973224246
185,500,3,9,0,"norm",0.0990670749944803,0.0990670749944803
185,500,4,21,1,"cltn",0.0316746772727316,0.00105935937633275
185,500,4,21,1,"ordn",0.0305243789276642,0.000953849076183468
185,500,4,21,1,"clt",0.0272755150183002,0.000713735361793413
185,500,4,21,1,"ord",0.0501925889629764,0.00278016738246034
185,500,4,21,1,"ind",0.0347935135182261,0.00131107480895774
185,500,4,21,1,"spline",0.0328452651901174,0.00132623079012537
185,500,4,21,1,"kern",0.0667746861778988,0.00434557216374165
185,500,4,21,1,"meta",0.0423832348160553,0.00196788230198696
185,500,4,21,1,"norm",0.110006609197506,0.110006609197506
185,1000,4,21,1,"cltn",0.013311041232892,0.000171759667559224
185,1000,4,21,1,"ordn",0.0392142544610735,0.00142180570790126
185,1000,4,21,1,"clt",0.0221444748378276,0.000423000053606694
185,1000,4,21,1,"ord",0.00907561758347074,0.000100685175674628
185,1000,4,21,1,"ind",0.0377016032355049,0.00146497027852098
185,1000,4,21,1,"spline",0.0147679484989181,0.000239693024078072
185,1000,4,21,1,"kern",0.0708550938160312,0.00529426049484774
185,1000,4,21,1,"meta",0.0181689581357382,0.000350406138930904
185,1000,4,21,1,"norm",0.0959230820566251,0.0959230820566251
186,50,1,3,0,"cltn",0.213489177953507,0.0465248483326904
186,50,1,3,0,"ordn",0.243385159988641,0.053848114835616
186,50,1,3,0,"clt",0.196829438361615,0.0377861456781828
186,50,1,3,0,"ord",0.394521057036759,0.184085942885898
186,50,1,3,0,"ind",0.466827628025411,0.255588766057146
186,50,1,3,0,"spline",0.214827492988504,0.0377815857871348
186,50,1,3,0,"kern",0.223883441758666,0.0538707003663908
186,50,1,3,0,"meta",0.246164180272437,0.0734014012386817
186,50,1,3,0,"norm",0.214633900297792,0.214633900297792
186,150,4,21,1,"cltn",0.0999521832561829,0.0101377433362937
186,150,4,21,1,"ordn",0.0642671009580491,0.00449192284442517
186,150,4,21,1,"clt",0.0818263702602266,0.00727337640969667
186,150,4,21,1,"ord",0.0800752889618351,0.00671992173955046
186,150,4,21,1,"ind",0.0518477504590918,0.00276951176810159
186,150,4,21,1,"spline",0.0681757077691398,0.00468040248389679
186,150,4,21,1,"kern",0.0939429101094727,0.00833389982221422
186,150,4,21,1,"meta",0.0592627061428833,0.00418572108933972
186,150,4,21,1,"norm",0.126703064592387,0.126703064592387
186,500,4,21,1,"cltn",0.0725639556065027,0.00567524936642165
186,500,4,21,1,"ordn",0.0537763064936393,0.00284497096154379
186,500,4,21,1,"clt",0.0356021044177258,0.00158286840574748
186,500,4,21,1,"ord",0.0313146695581601,0.0011489817399788
186,500,4,21,1,"ind",0.0646185648924227,0.0045618125860682
186,500,4,21,1,"spline",0.0544730795367332,0.00287727477064572
186,500,4,21,1,"kern",0.0464690555105277,0.00280394317687436
186,500,4,21,1,"meta",0.0589264921872458,0.00349813384379888
186,500,4,21,1,"norm",0.088233599592367,0.088233599592367
187,50,1,3,0,"cltn",0.234566604069138,0.0481120192211235
187,50,1,3,0,"ordn",0.223840837883008,0.044009732389861
187,50,1,3,0,"clt",0.248267287026341,0.0544221231077696
187,50,1,3,0,"ord",0.337164893826341,0.123724131228483
187,50,1,3,0,"ind",0.336891844857805,0.116220128804065
187,50,1,3,0,"spline",0.236693295920344,0.0532276991853922
187,50,1,3,0,"kern",0.276409738648292,0.0817832153171586
187,50,1,3,0,"meta",0.277464196957165,0.0699868071486841
187,50,1,3,0,"norm",0.222303450577193,0.222303450577193
187,150,3,9,0,"cltn",0.0287977446789876,0.000845865874859076
187,150,3,9,0,"ordn",0.0365376251958654,0.00154085251277854
187,150,3,9,0,"clt",0.0255412949661633,0.000707309300199044
187,150,3,9,0,"ord",0.0252819605251128,0.000593097745658921
187,150,3,9,0,"ind",0.0260107920218628,0.000763262202704882
187,150,3,9,0,"spline",0.0347613821810921,0.00107843162071541
187,150,3,9,0,"kern",0.0479946695976647,0.00257321708952719
187,150,3,9,0,"meta",0.0283940207699898,0.000762211849678754
187,150,3,9,0,"norm",0.0957123610681343,0.0957123610681343
187,150,4,21,1,"cltn",0.0411782294583728,0.0019792570851015
187,150,4,21,1,"ordn",0.0267390213300738,0.000922038952204848
187,150,4,21,1,"clt",0.0344045481542822,0.00149127355152835
187,150,4,21,1,"ord",0.0367524843970626,0.00151485160991627
187,150,4,21,1,"ind",0.0340042035063333,0.00130438337128991
187,150,4,21,1,"spline",0.0380627353100483,0.00156943027967668
187,150,4,21,1,"kern",0.0411256449864347,0.00177980354783554
187,150,4,21,1,"meta",0.0352618206395633,0.00134354144946381
187,150,4,21,1,"norm",0.0981303347919139,0.0981303347919139
187,500,4,21,1,"cltn",0.011437438916947,0.000150961718223213
187,500,4,21,1,"ordn",0.0112718662805556,0.000109804564740855
187,500,4,21,1,"clt",0.0435615400752426,0.00187696694150575
187,500,4,21,1,"ord",0.0152757747508311,0.000350884796200401
187,500,4,21,1,"ind",0.0160098268967009,0.00028591976790575
187,500,4,21,1,"spline",0.0149734567023034,0.00021977527915818
187,500,4,21,1,"kern",0.0632799885770331,0.00406866651199552
187,500,4,21,1,"meta",0.0267121845808863,0.000747580699531419
187,500,4,21,1,"norm",0.10621844975892,0.10621844975892
188,50,4,21,1,"cltn",0.0719312008031741,0.00500039934238682
188,50,4,21,1,"ordn",0.0421975280862013,0.00231942346794701
188,50,4,21,1,"clt",0.0528989162353212,0.00274012145666802
188,50,4,21,1,"ord",0.0410738444495944,0.00206997478532557
188,50,4,21,1,"ind",0.0620185215294137,0.00401481854460103
188,50,4,21,1,"spline",0.0646770483386451,0.00456929705757613
188,50,4,21,1,"kern",0.0381188033399836,0.00142523091248772
188,50,4,21,1,"meta",0.04551649295748,0.002529109836426
188,50,4,21,1,"norm",0.116579612329981,0.116579612329981
188,150,3,9,0,"cltn",0.0612945035030516,0.00365639900755566
188,150,3,9,0,"ordn",0.0287348514784531,0.000951878028163924
188,150,3,9,0,"clt",0.038125771461797,0.00162022920803363
188,150,3,9,0,"ord",0.035635508854242,0.00144987902456016
188,150,3,9,0,"ind",0.0241811961790386,0.000787944008172995
188,150,3,9,0,"spline",0.0253912193096328,0.00078267154792143
188,150,3,9,0,"kern",0.0365348613097539,0.00136564666481654
188,150,3,9,0,"meta",0.0316224352336398,0.00157124207580492
188,150,3,9,0,"norm",0.0868159050046365,0.0868159050046365
188,150,4,21,1,"cltn",0.0326524190055594,0.0014986430801851
188,150,4,21,1,"ordn",0.0406034123987378,0.00173733384668893
188,150,4,21,1,"clt",0.0878587480675351,0.00852713124990703
188,150,4,21,1,"ord",0.0434309698730059,0.00192918697029948
188,150,4,21,1,"ind",0.0306470244289662,0.00110614398724814
188,150,4,21,1,"spline",0.0344585068727324,0.00148099491191909
188,150,4,21,1,"kern",0.0645384290018476,0.00384535986400734
188,150,4,21,1,"meta",0.0704321831146092,0.004687490711686
188,150,4,21,1,"norm",0.101958558439124,0.101958558439124
188,500,3,9,0,"cltn",0.0237412477558261,0.000625661243470696
188,500,3,9,0,"ordn",0.0240808727533923,0.000723671714241459
188,500,3,9,0,"clt",0.0248325023182401,0.000655058766125416
188,500,3,9,0,"ord",0.0226604888357485,0.000554470318168963
188,500,3,9,0,"ind",0.0279002224447021,0.000860215268266656
188,500,3,9,0,"spline",0.0122577856478592,0.000176563817653455
188,500,3,9,0,"kern",0.0446865708521193,0.00188027501469989
188,500,3,9,0,"meta",0.0317288576812955,0.00132343130103906
188,500,3,9,0,"norm",0.0999781302447087,0.0999781302447087
188,500,4,21,1,"cltn",0.0280996359078724,0.000973175484243812
188,500,4,21,1,"ordn",0.0251258579439887,0.000635666967642057
188,500,4,21,1,"clt",0.0397019765949041,0.00167274129514154
188,500,4,21,1,"ord",0.0255703698026433,0.000645858930884792
188,500,4,21,1,"ind",0.0210565131329065,0.000464757545546738
188,500,4,21,1,"spline",0.0286749509102842,0.000855986057380574
188,500,4,21,1,"kern",0.0810207811447972,0.00582930370541363
188,500,4,21,1,"meta",0.0362969505351456,0.00144713400600177
188,500,4,21,1,"norm",0.123047127251851,0.123047127251851
188,1000,4,21,1,"cltn",0.0120643002222946,0.000178118392228804
188,1000,4,21,1,"ordn",0.026053768925308,0.000702367788271544
188,1000,4,21,1,"clt",0.0404663690763346,0.00172532492210674
188,1000,4,21,1,"ord",0.0167833747754185,0.000348075897689295
188,1000,4,21,1,"ind",0.0115539117037358,0.000150320625944984
188,1000,4,21,1,"spline",0.0205104937769431,0.000505321076670278
188,1000,4,21,1,"kern",0.053596229133849,0.00362863120412514
188,1000,4,21,1,"meta",0.0144857666389054,0.000281846321081993
188,1000,4,21,1,"norm",0.0855563531901357,0.0855563531901357
189,50,3,9,0,"cltn",0.149496711291099,0.0187366216249287
189,50,3,9,0,"ordn",0.1680982962378,0.0250453400255941
189,50,3,9,0,"clt",0.172441517026078,0.0253123002346682
189,50,3,9,0,"ord",0.17635504512137,0.0273991698670607
189,50,3,9,0,"ind",0.139754829638028,0.0183806420167112
189,50,3,9,0,"spline",0.155030804897296,0.0224664063030299
189,50,3,9,0,"kern",0.158962327777567,0.0207643284012462
189,50,3,9,0,"meta",0.162252227414378,0.0237545525945014
189,50,3,9,0,"norm",0.129978026165056,0.129978026165056
189,50,4,21,1,"cltn",0.0403813739101815,0.00201602963421254
189,50,4,21,1,"ordn",0.0646709688100789,0.00465882953887755
189,50,4,21,1,"clt",0.0441005963998867,0.00241668055843306
189,50,4,21,1,"ord",0.0692034991115014,0.00521546127246246
189,50,4,21,1,"ind",0.0524664220358492,0.00443056979503586
189,50,4,21,1,"spline",0.0625032353614319,0.00522984990842832
189,50,4,21,1,"kern",0.0455086037161383,0.00234333434041119
189,50,4,21,1,"meta",0.0461800107480446,0.00227077912365244
189,50,4,21,1,"norm",0.0983932721685682,0.0983932721685682
189,150,1,3,0,"cltn",0.159615038788946,0.0245472123960638
189,150,1,3,0,"ordn",0.164220153608053,0.0252168541180049
189,150,1,3,0,"clt",0.241949742637614,0.0657085461732475
189,150,1,3,0,"ord",0.382092573005896,0.171511307453595
189,150,1,3,0,"ind",0.180487411280966,0.0326176414650349
189,150,1,3,0,"spline",0.0646811770089844,0.00452878718076308
189,150,1,3,0,"kern",0.0990274595545833,0.0147557685510106
189,150,1,3,0,"meta",0.235396236710569,0.0583404516341766
189,150,1,3,0,"norm",0.103103665143805,0.103103665143805
189,150,4,21,1,"cltn",0.0459892288771242,0.00246761890928305
189,150,4,21,1,"ordn",0.0276791649817672,0.00111515545145892
189,150,4,21,1,"clt",0.0384333837411139,0.00147977013497887
189,150,4,21,1,"ord",0.0370518186804879,0.00188052968624694
189,150,4,21,1,"ind",0.0488335849342428,0.00270551381030761
189,150,4,21,1,"spline",0.0531265286873727,0.00297753811419767
189,150,4,21,1,"kern",0.037841267969418,0.00161552373473451
189,150,4,21,1,"meta",0.037268235204944,0.00156922112404063
189,150,4,21,1,"norm",0.10720783872022,0.10720783872022
189,1000,4,21,1,"cltn",0.0224400067329794,0.000523826642862056
189,1000,4,21,1,"ordn",0.0238606980172685,0.000552672326399248
189,1000,4,21,1,"clt",0.0224006578041776,0.000712994008808074
189,1000,4,21,1,"ord",0.0460971364381101,0.00204241762212066
189,1000,4,21,1,"ind",0.0334672187481057,0.00124139102886126
189,1000,4,21,1,"spline",0.0273366353444194,0.000834924550647261
189,1000,4,21,1,"kern",0.0568049808107142,0.00337531453181883
189,1000,4,21,1,"meta",0.0238158622987402,0.00055871877405174
189,1000,4,21,1,"norm",0.119231767698388,0.119231767698388
190,50,3,9,0,"cltn",0.0473496629152754,0.00248761470261079
190,50,3,9,0,"ordn",0.0645356832058808,0.00454343421676314
190,50,3,9,0,"clt",0.0491588565788531,0.00267395005928948
190,50,3,9,0,"ord",0.045075324174008,0.00195932014592282
190,50,3,9,0,"ind",0.0553524838948746,0.00308064988478111
190,50,3,9,0,"spline",0.0480192116630994,0.00244388092812504
190,50,3,9,0,"kern",0.0680108939948259,0.00461018529417795
190,50,3,9,0,"meta",0.0534413162374905,0.00281554258268641
190,50,3,9,0,"norm",0.0872337323841792,0.0872337323841792
190,150,3,9,0,"cltn",0.0407758103408117,0.00187215998839521
190,150,3,9,0,"ordn",0.0444016185660924,0.00216096644157988
190,150,3,9,0,"clt",0.0440550374894161,0.00240907476639488
190,150,3,9,0,"ord",0.0366432374891757,0.00125660211660385
190,150,3,9,0,"ind",0.0498977534813979,0.00248849851844405
190,150,3,9,0,"spline",0.0367679161376307,0.00155107390757329
190,150,3,9,0,"kern",0.0665634025074582,0.00444841105697586
190,150,3,9,0,"meta",0.049986923144894,0.0026207971059642
190,150,3,9,0,"norm",0.101077409450846,0.101077409450846
190,500,4,21,1,"cltn",0.0174013572749677,0.000348693213151715
190,500,4,21,1,"ordn",0.03094128576873,0.000908011342936417
190,500,4,21,1,"clt",0.0328276348031517,0.000914514486900001
190,500,4,21,1,"ord",0.027702731414907,0.000677498269937581
190,500,4,21,1,"ind",0.0225241721073524,0.000609839000149324
190,500,4,21,1,"spline",0.0241356358716577,0.000632307444524148
190,500,4,21,1,"kern",0.0534166585503351,0.00356210979969094
190,500,4,21,1,"meta",0.0134775185159415,0.000283717160619462
190,500,4,21,1,"norm",0.104514530765881,0.104514530765881
191,50,3,9,0,"cltn",0.0451503117021157,0.0019747161362474
191,50,3,9,0,"ordn",0.0567336448406516,0.00331735349766969
191,50,3,9,0,"clt",0.037495297294722,0.00141154593430514
191,50,3,9,0,"ord",0.0344919754134828,0.00125993908353683
191,50,3,9,0,"ind",0.0549357604929518,0.0029508771201298
191,50,3,9,0,"spline",0.0474207917534376,0.0021520455539394
191,50,3,9,0,"kern",0.0607225231480802,0.003476044313203
191,50,3,9,0,"meta",0.0319245810060852,0.00117829532151533
191,50,3,9,0,"norm",0.108579355020137,0.108579355020137
191,500,4,21,1,"cltn",0.0211105385555185,0.000475466424515569
191,500,4,21,1,"ordn",0.0262563583602321,0.000705616082503953
191,500,4,21,1,"clt",0.0260412393247074,0.000801762360577878
191,500,4,21,1,"ord",0.0379209976947061,0.00163789316811486
191,500,4,21,1,"ind",0.0351785523489152,0.00136407435847626
191,500,4,21,1,"spline",0.0278309644286512,0.000726036357061728
191,500,4,21,1,"kern",0.0855784730451607,0.00684784674244119
191,500,4,21,1,"meta",0.0447155718699569,0.00191374058982289
191,500,4,21,1,"norm",0.10529618799073,0.10529618799073
191,1000,4,21,1,"cltn",0.0243473136541468,0.000668059949747535
191,1000,4,21,1,"ordn",0.0358656597505992,0.00118283815682363
191,1000,4,21,1,"clt",0.0259593952626124,0.000753457626686185
191,1000,4,21,1,"ord",0.0175817791572564,0.000352532069436309
191,1000,4,21,1,"ind",0.0110647601296058,0.000149455129699057
191,1000,4,21,1,"spline",0.0181855642417845,0.000362915951290504
191,1000,4,21,1,"kern",0.0617062377045252,0.00431645592901705
191,1000,4,21,1,"meta",0.0533041961173902,0.00252293882869239
191,1000,4,21,1,"norm",0.0913727640893862,0.0913727640893862
192,150,3,9,0,"cltn",0.032922759582425,0.00115702666004432
192,150,3,9,0,"ordn",0.031056320625568,0.00093016980908571
192,150,3,9,0,"clt",0.0370263647161295,0.00135494775689483
192,150,3,9,0,"ord",0.0309817726042895,0.000913405412609868
192,150,3,9,0,"ind",0.0247696207735062,0.000775155084151226
192,150,3,9,0,"spline",0.0346190393076513,0.00130230862910744
192,150,3,9,0,"kern",0.0516202137169733,0.00258704285032562
192,150,3,9,0,"meta",0.0513862039667362,0.00297206511453469
192,150,3,9,0,"norm",0.0942914270589437,0.0942914270589437
192,500,3,9,0,"cltn",0.0337658196660432,0.00109291912716091
192,500,3,9,0,"ordn",0.0252888618950684,0.000732797570844733
192,500,3,9,0,"clt",0.0231136519344283,0.000529109930051302
192,500,3,9,0,"ord",0.0178860038538248,0.000373398470069207
192,500,3,9,0,"ind",0.028483088817018,0.00083335559968145
192,500,3,9,0,"spline",0.017660826678371,0.000369731951900988
192,500,3,9,0,"kern",0.0403443675807181,0.00184895837242089
192,500,3,9,0,"meta",0.0510269666259669,0.00225135156693592
192,500,3,9,0,"norm",0.089245142231418,0.089245142231418
192,500,4,21,1,"cltn",0.0273170745708628,0.000811050251473407
192,500,4,21,1,"ordn",0.0452940463867316,0.00211296132279306
192,500,4,21,1,"clt",0.0228821061933479,0.000586199503262761
192,500,4,21,1,"ord",0.0286118343623447,0.000871504868977633
192,500,4,21,1,"ind",0.0476515318151972,0.00194786898561222
192,500,4,21,1,"spline",0.0319516326674174,0.00120062186032191
192,500,4,21,1,"kern",0.0883358315182459,0.00673734066327343
192,500,4,21,1,"meta",0.0424066059997569,0.00174527050519057
192,500,4,21,1,"norm",0.112942004553679,0.112942004553679
193,50,3,9,0,"cltn",0.0807151615015989,0.00774261913927669
193,50,3,9,0,"ordn",0.0788106849897487,0.00690514368858887
193,50,3,9,0,"clt",0.078780299630285,0.00740149148998034
193,50,3,9,0,"ord",0.092309121745785,0.010307382058254
193,50,3,9,0,"ind",0.0604553621117926,0.00444856457674046
193,50,3,9,0,"spline",0.059170095501603,0.00473503536168304
193,50,3,9,0,"kern",0.0630190291378756,0.00607344547982391
193,50,3,9,0,"meta",0.0568272060421925,0.00359751131289898
193,50,3,9,0,"norm",0.0876082410755829,0.0876082410755829
193,50,4,21,1,"cltn",0.152896838642077,0.0232678416805588
193,50,4,21,1,"ordn",0.149390567007018,0.0248225009942428
193,50,4,21,1,"clt",0.142912140253963,0.021299348429425
193,50,4,21,1,"ord",0.151731692017462,0.0238174192459968
193,50,4,21,1,"ind",0.152332919759593,0.0265680717657557
193,50,4,21,1,"spline",0.158057756656362,0.0283600443888455
193,50,4,21,1,"kern",0.167664245498113,0.0274322858158431
193,50,4,21,1,"meta",0.185556107429394,0.036230833522685
193,50,4,21,1,"norm",0.189541259494797,0.189541259494797
193,150,3,9,0,"cltn",0.0500627388561762,0.00321357954557623
193,150,3,9,0,"ordn",0.0506412678697435,0.0024416988793611
193,150,3,9,0,"clt",0.0477747105241408,0.00221522442650785
193,150,3,9,0,"ord",0.112719300877345,0.0168384002913062
193,150,3,9,0,"ind",0.0485819806074552,0.00234088120489204
193,150,3,9,0,"spline",0.03166562686573,0.0010829624197501
193,150,3,9,0,"kern",0.04870464592102,0.0024922031896791
193,150,3,9,0,"meta",0.0438699960328131,0.00231920755234738
193,150,3,9,0,"norm",0.121477959391245,0.121477959391245
194,50,3,9,0,"cltn",0.122907121137008,0.0125120621481508
194,50,3,9,0,"ordn",0.0864496293984109,0.00626407182701047
194,50,3,9,0,"clt",0.108841508967673,0.00986113586770956
194,50,3,9,0,"ord",0.145652727234305,0.0182078942932643
194,50,3,9,0,"ind",0.135166601403051,0.0228135638554367
194,50,3,9,0,"spline",0.101681970955125,0.00971366586039785
194,50,3,9,0,"kern",0.101281696108146,0.00978769107615718
194,50,3,9,0,"meta",0.123191159589715,0.0131736009408874
194,50,3,9,0,"norm",0.0910359358321269,0.0910359358321269
194,50,4,21,1,"cltn",0.0652359034334207,0.00417194602305192
194,50,4,21,1,"ordn",0.0636911691904065,0.00410690161786561
194,50,4,21,1,"clt",0.0634224432233994,0.00388944710570869
194,50,4,21,1,"ord",0.0776992222897139,0.00586464154953359
194,50,4,21,1,"ind",0.0451684123763155,0.0023047765110396
194,50,4,21,1,"spline",0.0692403773106652,0.0061952794974381
194,50,4,21,1,"kern",0.0616898424855368,0.00517701369104698
194,50,4,21,1,"meta",0.0605807040370361,0.00413600431536653
194,50,4,21,1,"norm",0.0917807001269332,0.0917807001269332
194,1000,3,9,0,"cltn",0.0305787054497025,0.000819153893487445
194,1000,3,9,0,"ordn",0.0170231554746225,0.000403574741565088
194,1000,3,9,0,"clt",0.0426485800295396,0.00170823198611634
194,1000,3,9,0,"ord",0.0191311454571867,0.000385643890848089
194,1000,3,9,0,"ind",0.0377144896952241,0.00128973742163936
194,1000,3,9,0,"spline",0.0168692266082826,0.000342645067939259
194,1000,3,9,0,"kern",0.0455241666590185,0.00205909388546487
194,1000,3,9,0,"meta",0.0394820384974995,0.00151508742990549
194,1000,3,9,0,"norm",0.0973990590788555,0.0973990590788555
194,1000,4,21,1,"cltn",0.0361007865937152,0.00134584754795296
194,1000,4,21,1,"ordn",0.0508525783530325,0.00240496030338913
194,1000,4,21,1,"clt",0.0340543981496423,0.00101565397924589
194,1000,4,21,1,"ord",0.0591021818607297,0.00308945675340915
194,1000,4,21,1,"ind",0.0403212990339673,0.00192935158505377
194,1000,4,21,1,"spline",0.0322798166093505,0.00109377965139884
194,1000,4,21,1,"kern",0.0671292371643811,0.00528042394363571
194,1000,4,21,1,"meta",0.0375034970352796,0.00157326087148432
194,1000,4,21,1,"norm",0.0964896740057534,0.0964896740057534
195,50,4,21,1,"cltn",0.101701544181309,0.0112545205429235
195,50,4,21,1,"ordn",0.0781628399172082,0.00722425288171879
195,50,4,21,1,"clt",0.120414947348431,0.0143179105533312
195,50,4,21,1,"ord",0.112794595722434,0.0131598950899687
195,50,4,21,1,"ind",0.113949774117732,0.0118731256247331
195,50,4,21,1,"spline",0.133724539321177,0.0176573096325932
195,50,4,21,1,"kern",0.138396180548145,0.019803895568961
195,50,4,21,1,"meta",0.133807669085915,0.017816797569718
195,50,4,21,1,"norm",0.166576912230218,0.166576912230218
195,150,3,9,0,"cltn",0.069314081374345,0.00503588146962413
195,150,3,9,0,"ordn",0.0606440038180054,0.0039899872394326
195,150,3,9,0,"clt",0.0944445972149798,0.0101458196918426
195,150,3,9,0,"ord",0.0958326477482787,0.0104171143399539
195,150,3,9,0,"ind",0.109289923938322,0.0142120838778682
195,150,3,9,0,"spline",0.0770672163654146,0.00565247269354814
195,150,3,9,0,"kern",0.0899460293246136,0.00927144444712273
195,150,3,9,0,"meta",0.0849117688207032,0.00834054686762159
195,150,3,9,0,"norm",0.108574796428321,0.108574796428321
195,150,4,21,1,"cltn",0.0494009139727248,0.00279591882539544
195,150,4,21,1,"ordn",0.0399038496168995,0.00165174477444816
195,150,4,21,1,"clt",0.0371778690724688,0.00142467684951952
195,150,4,21,1,"ord",0.0456858223592954,0.00213721620085802
195,150,4,21,1,"ind",0.0424525202200159,0.00176431788765912
195,150,4,21,1,"spline",0.0452427818999939,0.00190279558792122
195,150,4,21,1,"kern",0.0542652953737454,0.00349149603364002
195,150,4,21,1,"meta",0.0345613726881055,0.00119417544731657
195,150,4,21,1,"norm",0.0930852745281524,0.0930852745281524
195,500,4,21,1,"cltn",0.0190711378813876,0.00038476711777983
195,500,4,21,1,"ordn",0.0166534908811772,0.000369175505958326
195,500,4,21,1,"clt",0.0196668135980712,0.000452738099700721
195,500,4,21,1,"ord",0.0363531780930626,0.00128954816957529
195,500,4,21,1,"ind",0.0227675483564536,0.000547888762424316
195,500,4,21,1,"spline",0.0260353509067464,0.000669988718508621
195,500,4,21,1,"kern",0.0624113388656094,0.00401932240089493
195,500,4,21,1,"meta",0.0237571597527496,0.000629072950299939
195,500,4,21,1,"norm",0.09369202888507,0.09369202888507
195,1000,4,21,1,"cltn",0.043129882612801,0.00225219849959342
195,1000,4,21,1,"ordn",0.0290060319725821,0.000734037225881266
195,1000,4,21,1,"clt",0.032961995479665,0.00101267253865592
195,1000,4,21,1,"ord",0.0347393674999972,0.00106734866089515
195,1000,4,21,1,"ind",0.0369919460525536,0.00157848021341086
195,1000,4,21,1,"spline",0.0383980910400916,0.00133987457275602
195,1000,4,21,1,"kern",0.0840668080265648,0.00691579344721607
195,1000,4,21,1,"meta",0.041365836012824,0.00185025154825825
195,1000,4,21,1,"norm",0.0991386496181768,0.0991386496181768
196,50,3,9,0,"cltn",0.06417496574193,0.00560678248044874
196,50,3,9,0,"ordn",0.0517741541273459,0.00348251495213262
196,50,3,9,0,"clt",0.0749117046142912,0.00614428778811213
196,50,3,9,0,"ord",0.0601431723307577,0.00416449183896688
196,50,3,9,0,"ind",0.111880287882274,0.0129106496014186
196,50,3,9,0,"spline",0.0609887426264203,0.00453321026612175
196,50,3,9,0,"kern",0.0800313816434196,0.00617061371214758
196,50,3,9,0,"meta",0.10475463867553,0.0105161937682758
196,50,3,9,0,"norm",0.150678730719034,0.150678730719034
196,500,3,9,0,"cltn",0.0180595456819909,0.000441701368191708
196,500,3,9,0,"ordn",0.0256803427897586,0.000585665752260091
196,500,3,9,0,"clt",0.026485422115758,0.000745196449847572
196,500,3,9,0,"ord",0.0174257539622579,0.000402934299325632
196,500,3,9,0,"ind",0.0236229172450872,0.000596207692244527
196,500,3,9,0,"spline",0.0128327717378794,0.000215858370706131
196,500,3,9,0,"kern",0.0375440277989055,0.00127923216292502
196,500,3,9,0,"meta",0.0415709030253622,0.0017144503797759
196,500,3,9,0,"norm",0.0935972263062185,0.0935972263062185
196,500,4,21,1,"cltn",0.0259222934188194,0.000733717994747628
196,500,4,21,1,"ordn",0.0398141305378893,0.00177468570331651
196,500,4,21,1,"clt",0.0548517281714204,0.00297843084641477
196,500,4,21,1,"ord",0.0440736999548861,0.00234971218414921
196,500,4,21,1,"ind",0.0578501322640293,0.00417310226856073
196,500,4,21,1,"spline",0.0416666138367148,0.00184290544228077
196,500,4,21,1,"kern",0.0915747410574966,0.00761998320726364
196,500,4,21,1,"meta",0.0427227855309469,0.00172697737844108
196,500,4,21,1,"norm",0.105164332194323,0.105164332194323
