"rep","n","probs","quants","model","wd1","wd2","uwd1"
6,50,5,21,"spline",0.27307810283104,0.345098639385869,0.0324800109975305
6,50,5,21,"kern",0.382669908781901,0.437458308771714,0.0380699444249849
6,50,6,23,"cltn",0.152935121394796,0.180189393827797,0.0174067220037346
6,50,6,23,"ordn",0.219868802854715,0.226922471650764,0.0276135054874916
6,50,6,23,"clt",0.0701320626348525,0.0798292773135545,0.00872677852752392
6,50,6,23,"ord",0.195066081450982,0.19924362241861,0.0251913235022351
6,50,6,23,"ind",0.0372146170249838,0.0515275217185462,0.00389813880326018
6,50,6,23,"spline",0.242072586356069,0.369005859828443,0.023614541231319
6,50,6,23,"kern",0.579984820626118,0.7955933484325,0.0429036082015306
6,100,1,3,"cltn",0.241108374816972,0.293777225934115,0.0231722594832144
6,100,1,3,"ordn",0.193238187029979,0.253726768616631,0.0160866840869076
6,100,1,3,"clt",0.229202391151609,0.283007714390536,0.0210103771033315
6,100,1,3,"ord",0.186517850563238,0.231953776254637,0.0169844417880402
6,100,1,3,"ind",0.248942043529724,0.406007700914654,0.0191299321759817
6,100,1,3,"spline",0.200580043949343,0.246140310597425,0.0194380753505215
6,100,1,3,"kern",0.430004578604412,0.640514059537419,0.0395364202273357
6,100,2,2,"cltn",0.198218090412421,0.225301376690391,0.0232700222094784
6,100,2,2,"ordn",0.216202256543895,0.246337960212989,0.0251913400413994
6,100,2,2,"clt",0.138625700756935,0.157649178225839,0.0151845648601208
6,100,2,2,"ord",0.199269194352973,0.217052772661091,0.023782857343751
6,100,2,2,"ind",0.385718783448411,0.608269873818354,0.0346537756380883
6,100,2,2,"spline",1.04690395660063,1.35162828079901,0.125817773025379
6,100,2,2,"kern",0.356086490412051,0.582128417875445,0.031326268762095
6,100,3,4,"cltn",0.471325752349841,0.486015158484294,0.0606305101331946
6,100,3,4,"ordn",0.495867557800412,0.505982335623072,0.0646027398159365
6,100,3,4,"clt",0.412607816120423,0.431163340002914,0.0544343323509874
6,100,3,4,"ord",0.418262076400216,0.436409923437065,0.0553733837777003
6,100,3,4,"ind",0.351102368569855,0.393149130989198,0.0464678707802007
6,100,3,4,"spline",0.447303455978421,0.463231506191798,0.0619645425094166
6,100,3,4,"kern",1.31345473221708,1.51419041125262,0.0975215067654106
6,100,4,5,"cltn",0.172570194758208,0.211299013315126,0.0175431845572894
6,100,4,5,"ordn",0.186512864972598,0.234484710038763,0.0189386987943349
6,100,4,5,"clt",0.156695721296313,0.193079705355109,0.0154226366836267
6,100,4,5,"ord",0.18606362243068,0.227609632366921,0.0230842744190228
6,100,4,5,"ind",0.151047984048474,0.185525237768918,0.0164747764708839
6,100,4,5,"spline",0.285531057305124,0.35420832943187,0.0326340503653026
6,100,4,5,"kern",0.59742596504252,0.784257883660044,0.0457782798963894
6,100,5,21,"cltn",0.285668993689439,0.353085831201397,0.0319617661229897
6,100,5,21,"ordn",0.309856741774029,0.375182276891568,0.0392252566654201
6,100,5,21,"clt",0.24487511801221,0.298211325514068,0.0288760097288653
6,100,5,21,"ord",0.250723137949023,0.301410248653583,0.0296591607561998
6,100,5,21,"ind",0.275794378607989,0.350462348798479,0.0301012266966111
6,100,5,21,"spline",0.298869310244766,0.388629001816536,0.0312156007830488
6,100,5,21,"kern",0.209272512418182,0.275452807539441,0.0245804057892766
6,100,6,23,"cltn",0.31110241880444,0.313637936481231,0.0404957193876918
6,100,6,23,"ordn",0.293627574631921,0.317360356714694,0.0385153530317534
6,100,6,23,"clt",0.289369689896527,0.313650085965945,0.0377000655581072
6,100,6,23,"ord",0.222974159740968,0.240253110700257,0.0290036280230123
6,100,6,23,"ind",0.280005975691624,0.320948348658239,0.0343777675806912
6,100,6,23,"spline",0.409473886366172,0.46476481229278,0.0518087611116559
6,100,6,23,"kern",0.52542442292748,0.586385771502001,0.0554265718895767
6,500,1,3,"cltn",0.131955832779575,0.160315915897356,0.0139191184564105
6,500,1,3,"ordn",0.0951117861532291,0.123970986472267,0.00955055776143219
6,500,1,3,"clt",0.145405286499698,0.185025120888897,0.0144727881694657
6,500,1,3,"ord",0.117309053122078,0.138861243800923,0.0131520047237444
6,500,1,3,"ind",0.115988134581218,0.205584248308198,0.012701001854489
6,500,1,3,"spline",0.106717899914014,0.129833188333216,0.0107338267023374
6,500,1,3,"kern",0.611152341350103,0.851925677505463,0.0622503969942305
6,500,2,2,"cltn",0.133001322374848,0.151318624282879,0.0153231766869271
6,500,2,2,"ordn",0.167161422236803,0.178624005365941,0.0214480433183023
6,500,2,2,"clt",0.180697062016245,0.19611876694325,0.0225836072568236
6,500,2,2,"ord",0.142083219637994,0.153803782371564,0.0169524042961693
6,500,2,2,"ind",0.392813922539553,0.643567613382276,0.0325047438073064
6,500,2,2,"spline",1.04845704910275,1.35681693552659,0.126038307783033
6,500,2,2,"kern",0.372858013896829,0.600174255865937,0.0334066850941813
6,500,3,4,"cltn",0.0325265259141133,0.0506424712410429,0.00268725608083794
6,500,3,4,"ordn",0.145231770881227,0.150651347880575,0.0189403099586163
6,500,3,4,"clt",0.0601277174478392,0.0681740297770381,0.00815161816462817
6,500,3,4,"ord",0.0422581914588032,0.0689045581978613,0.00339136550976564
6,500,3,4,"ind",0.0244543860555803,0.0452669585003253,0.00252188169690139
6,500,3,4,"spline",0.0764289192148164,0.0864341065785997,0.010430917634789
6,500,3,4,"kern",1.47551522034781,1.710055837155,0.102121434914156
6,500,4,5,"cltn",0.102371215970013,0.13525835179725,0.0101648395901415
6,500,4,5,"ordn",0.079669573245178,0.114437029783803,0.00677339868123711
6,500,4,5,"clt",0.113548615430518,0.154837938313317,0.0108463668164318
6,500,4,5,"ord",0.106634572447994,0.155659416533967,0.010115456903009
6,500,4,5,"ind",0.0644849727284419,0.0827168095489626,0.00682103800100539
6,500,4,5,"spline",0.106905246375524,0.124875605003208,0.0139618175074578
6,500,4,5,"kern",0.747001862852254,0.895343907554665,0.0590081631292961
6,500,5,21,"cltn",0.102685392715934,0.119718163198284,0.0130865716273152
6,500,5,21,"ordn",0.0425740232077625,0.0546005335800073,0.00466100925914618
6,500,5,21,"clt",0.034040994928595,0.0446443578510723,0.00389226866628528
6,500,5,21,"ord",0.0447543177663469,0.0583397750504411,0.00525421500219051
6,500,5,21,"ind",0.0879194647849096,0.101806035138089,0.0103907315695734
6,500,5,21,"spline",0.0639056863847029,0.092734266953863,0.0069902703265533
6,500,5,21,"kern",0.246333796881154,0.292772013678048,0.0235928890030135
6,500,6,23,"cltn",0.0848189595211781,0.111232714102656,0.00863937200576281
6,500,6,23,"ordn",0.0823880395629618,0.110191005143963,0.0076328865783079
6,500,6,23,"clt",0.127195397497793,0.137406560916715,0.0161050387500067
6,500,6,23,"ord",0.075959110447234,0.0938950446035248,0.00919113498070606
6,500,6,23,"ind",0.119617322484054,0.153973029349345,0.0133428951970408
6,500,6,23,"spline",0.101552709607493,0.132089492455363,0.0109141962820012
6,500,6,23,"kern",0.486011760332714,0.580066517554577,0.0417323518664544
6,1000,1,3,"cltn",0.0945467619623287,0.126381005524813,0.00924579441641207
6,1000,1,3,"ordn",0.108426112619772,0.130876823043856,0.0125131080874155
6,1000,1,3,"clt",0.10613774258807,0.129281559747894,0.0114574069246166
6,1000,1,3,"ord",0.0931662423080738,0.133308091876874,0.00881951203615415
6,1000,1,3,"ind",0.13712263606374,0.230626535072334,0.0151334784822896
6,1000,1,3,"spline",0.107477025701683,0.156945631714001,0.0110676178577449
6,1000,1,3,"kern",0.610714534996587,0.853148143122655,0.0623010219885691
6,1000,2,2,"cltn",0.0633073460415916,0.0777183856173973,0.0069853070168487
6,1000,2,2,"ordn",0.0608770305906887,0.0819111689361422,0.00658428550977399
6,1000,2,2,"clt",0.0591136191004362,0.0697100002822529,0.00726993147802968
6,1000,2,2,"ord",0.0648859585305276,0.0885797372288862,0.00601134557373283
6,1000,2,2,"ind",0.0778486896677797,0.117849108147043,0.00642989228682906
6,1000,2,2,"spline",1.04177315225026,1.34528608067615,0.125098296327884
6,1000,2,2,"kern",0.332717779934158,0.567935562753523,0.027530838931814
6,1000,3,4,"cltn",0.135040572622238,0.154008680623655,0.0173117232189379
6,1000,3,4,"ordn",0.168912025299347,0.179694464670717,0.0222926744811148
6,1000,3,4,"clt",0.0955907042398529,0.101579550343738,0.0116300164520542
6,1000,3,4,"ord",0.154457492606799,0.166091694406819,0.0197155930681976
6,1000,3,4,"ind",0.238752692722449,0.243006948759204,0.0311725433234748
6,1000,3,4,"spline",0.133970577030314,0.164283248258699,0.014720043060047
6,1000,3,4,"kern",1.56109029154959,1.817670014477,0.105603073214008
6,1000,4,5,"cltn",0.127710918349651,0.140424705867999,0.016415073566531
6,1000,4,5,"ordn",0.126374232107225,0.1389486449548,0.01540337536799
6,1000,4,5,"clt",0.110418797741302,0.146799690524453,0.0132761766643965
6,1000,4,5,"ord",0.129497007522675,0.135737002272673,0.0154626456020745
6,1000,4,5,"ind",0.131646505717028,0.149939989652261,0.0170161194918526
6,1000,4,5,"spline",0.129087478153737,0.139982623230858,0.0154134742174742
6,1000,4,5,"kern",0.852490626894322,1.00757272289514,0.0673825170671881
6,1000,5,21,"cltn",0.0670221284764744,0.0749517928780544,0.00819457766175767
6,1000,5,21,"ordn",0.0317277357424755,0.049704433594847,0.00308706627199493
6,1000,5,21,"clt",0.034665174184726,0.0500192321932554,0.00355697929008737
6,1000,5,21,"ord",0.0280940115388064,0.0424708593595559,0.00286097891674984
6,1000,5,21,"ind",0.0525273758322497,0.0587767710638332,0.00632122664641287
6,1000,5,21,"spline",0.0625217117611135,0.103498308213899,0.00568873822115116
6,1000,5,21,"kern",0.295259170817888,0.348829000561213,0.0276015439527095
6,1000,6,23,"cltn",0.0988876983415312,0.1150744329788,0.0114900206379107
6,1000,6,23,"ordn",0.111759743870351,0.11761422771415,0.0147021003688215
6,1000,6,23,"clt",0.0287187674392286,0.0371176196027946,0.00361188737673087
6,1000,6,23,"ord",0.0607226203951402,0.0782890188927563,0.00655585375704247
6,1000,6,23,"ind",0.0284399111356518,0.0383619999525095,0.00317385743953942
6,1000,6,23,"spline",0.121220064881661,0.14151225662548,0.0147308789809991
6,1000,6,23,"kern",0.598227045043921,0.715689161390848,0.0494618332819531
6,5000,1,3,"cltn",0.0381090257476874,0.0505978992587907,0.00435710298907686
6,5000,1,3,"ordn",0.0632389566733853,0.0769383808091619,0.00856213491645587
6,5000,1,3,"clt",0.0492953720562305,0.0629524195373651,0.00587094247960181
6,5000,1,3,"ord",0.0251747517407844,0.0395412214053676,0.00253508789363042
6,5000,1,3,"ind",0.0937114603729883,0.150654561723871,0.00925080061061729
6,5000,1,3,"spline",0.0465072507898996,0.058214921675942,0.00535384416194565
6,5000,1,3,"kern",0.538614888732484,0.768686679512114,0.0527072919935723
6,5000,3,4,"cltn",0.0290449761396515,0.0424422603179205,0.00294222583452243
6,5000,3,4,"ordn",0.0707161826379765,0.107323068717182,0.00627603040557513
6,5000,3,4,"clt",0.0871108635600039,0.0922691964393356,0.010872278507963
6,5000,3,4,"ord",0.0446711520313846,0.0601457753024636,0.00537679170791125
6,5000,3,4,"ind",0.0299036323397934,0.0436981916894732,0.00292845875484081
6,5000,3,4,"spline",0.0667925765905079,0.0794127959628575,0.00744363196821673
6,5000,3,4,"kern",1.52575461837599,1.7699241520303,0.104175707937332
6,5000,4,5,"cltn",0.0599534283601051,0.0798772439890046,0.00580408196401663
6,5000,4,5,"ordn",0.0772145640279692,0.0882241954666444,0.00981205927143675
6,5000,4,5,"clt",0.0510796452799279,0.0685093134049142,0.00506336444779501
6,5000,4,5,"ord",0.0365421404646315,0.0476212961011272,0.00415001083803723
6,5000,4,5,"ind",0.0457872284260839,0.0607481742982038,0.00544701199934022
6,5000,4,5,"spline",0.0644721132493376,0.0790487509716299,0.00737710500942115
6,5000,4,5,"kern",0.909477244174598,1.07172701120475,0.0702373703693899
6,5000,5,21,"cltn",0.0932920830675012,0.126691313236274,0.00836353849325819
6,5000,5,21,"ordn",0.0625927369540082,0.0897822354138911,0.00583912818991133
6,5000,5,21,"clt",0.0681333318648472,0.0883016207117549,0.00688494792538202
6,5000,5,21,"ord",0.0662338091669962,0.0856124683441097,0.00668916724057702
6,5000,5,21,"ind",0.0597201773165306,0.0731543364582405,0.00701238258906978
6,5000,5,21,"spline",0.0586929019939593,0.0743234565097967,0.00606939748806303
6,5000,5,21,"kern",0.217646626419524,0.260312366137096,0.0207585978081032
6,5000,6,23,"cltn",0.0678081512919972,0.0825646988526914,0.00776827911909161
6,5000,6,23,"ordn",0.0612624701922533,0.0753053421883907,0.007664568001742
6,5000,6,23,"clt",0.0540832106927679,0.0752220212587168,0.00537733249877158
6,5000,6,23,"ord",0.0771352555340592,0.0923868581095356,0.0105273988958651
6,5000,6,23,"ind",0.0814954941141996,0.098349814476378,0.0100010313281528
6,5000,6,23,"spline",0.0295451391813847,0.0423364432969714,0.00277339901636617
6,5000,6,23,"kern",0.567617567889546,0.687308871892517,0.0458905627317854
7,50,1,3,"cltn",0.229941076601912,0.283807181788021,0.0256800038334454
7,50,1,3,"ordn",0.241092943630819,0.279881718958569,0.0257009934498059
7,50,1,3,"clt",0.235542468764048,0.284636377115755,0.024672459640845
7,50,1,3,"ord",0.215925282268595,0.252495092051156,0.0228501173837514
7,50,1,3,"ind",0.283574766638823,0.365296605547733,0.032203725330786
7,50,1,3,"spline",0.306785843060161,0.506120652590216,0.0331651305935793
7,50,1,3,"kern",0.742629783432037,1.01215183034276,0.0806081833370477
7,50,2,2,"cltn",0.325536446829157,0.396935866585764,0.0350644100728488
7,50,2,2,"ordn",0.325999173803496,0.387615079288718,0.0346328957353191
7,50,2,2,"clt",0.428662290780124,0.542035322511807,0.0453321495507568
7,50,2,2,"ord",0.414116506061893,0.510195391651383,0.0444186072635547
7,50,2,2,"ind",0.224147522933365,0.428327012923041,0.0197956864400093
7,50,2,2,"spline",1.08540891176128,1.47216258064057,0.131999188441206
7,50,2,2,"kern",0.649891865685539,0.953400946733741,0.0664033136006518
7,50,4,5,"cltn",0.355529678039183,0.426211068056298,0.0461277946148118
7,50,4,5,"ordn",0.407337376518246,0.456423567283007,0.0545583360197632
7,50,4,5,"clt",0.292090296209232,0.359317030647416,0.037225615525839
7,50,4,5,"ord",0.324622618593544,0.379064350484749,0.0411896982975241
7,50,4,5,"ind",0.253788425385891,0.322128052369786,0.0295217420934328
7,50,4,5,"spline",0.386298686626109,0.42794856934993,0.0509047721205586
7,50,4,5,"kern",0.64496107208282,0.724632738262766,0.0613911465423156
7,50,5,21,"cltn",0.0917610201422891,0.122319860492677,0.0102187384866901
7,50,5,21,"ordn",0.239229503327495,0.254287901265743,0.0289793286675092
7,50,5,21,"clt",0.0779800054840329,0.086233550594025,0.00932061637191967
7,50,5,21,"ord",0.138869471195402,0.153376507848593,0.0175734718854341
7,50,5,21,"ind",0.093392370548739,0.0990522379080496,0.0126844052348148
7,50,5,21,"spline",0.242134907109762,0.386880604044525,0.0254864890636123
7,50,5,21,"kern",0.297589660170932,0.33934524892709,0.0294985334460965
7,50,6,23,"cltn",0.398295031224248,0.484788730147581,0.0502192414244712
7,50,6,23,"ordn",0.435284568107989,0.494191151278226,0.0587001781631697
7,50,6,23,"clt",0.363329234922014,0.430872668486217,0.0471716547316394
7,50,6,23,"ord",0.462205132090181,0.538420502613058,0.0620774408823158
7,50,6,23,"ind",0.410524896492845,0.497275230989713,0.0502773560513654
7,50,6,23,"spline",0.487077368672892,0.561439506353062,0.0650231712827142
7,50,6,23,"kern",0.431102731070877,0.461749210640063,0.0537179131869752
7,100,1,3,"cltn",0.227827524129669,0.27435029970099,0.0263391785263838
7,100,1,3,"ordn",0.165199594517369,0.206728242927827,0.0176724362323854
7,100,1,3,"clt",0.215911225115238,0.243526479575712,0.025502409295701
7,100,1,3,"ord",0.188906691992914,0.242737771448197,0.0202418170688135
7,100,1,3,"ind",0.227070148840766,0.3617884696822,0.0222883770755039
7,100,1,3,"spline",0.286238735547111,0.360884646618759,0.0256807639411262
7,100,1,3,"kern",0.507630709175877,0.748581212413373,0.0498278501117596
7,100,2,2,"cltn",0.14805062410906,0.187102474942508,0.0178266861323039
7,100,2,2,"ordn",0.188496025506083,0.206470318967956,0.0237925044918525
7,100,2,2,"clt",0.171868722145887,0.207031472912377,0.0210641533186394
7,100,2,2,"ord",0.185698295440751,0.224991769695988,0.0227707139477287
7,100,2,2,"ind",0.246431585454725,0.533889152619144,0.0168032883105761
7,100,2,2,"spline",1.0547629415458,1.39271417324312,0.127082488766523
7,100,2,2,"kern",0.478231787293029,0.729568211928654,0.0454132201296247
7,100,3,4,"cltn",0.330778758470841,0.333306709947741,0.0415290738918156
7,100,3,4,"ordn",0.386705670624726,0.399169401102421,0.0498931796640431
7,100,3,4,"clt",0.321926113773115,0.32616086680027,0.0401368653543681
7,100,3,4,"ord",0.331436087583266,0.333626036152619,0.0419995542840893
7,100,3,4,"ind",0.298107531218886,0.300212601775325,0.0390305097103651
7,100,3,4,"spline",0.303985391389151,0.313716828540943,0.0376503498123118
7,100,3,4,"kern",1.50432755408776,1.75131024025925,0.104069335131412
7,100,4,5,"cltn",0.103563990139405,0.142840253712377,0.00946890318660583
7,100,4,5,"ordn",0.0896745115712253,0.121016735359747,0.00992903485815332
7,100,4,5,"clt",0.110041718357798,0.138327821994218,0.0106743123989758
7,100,4,5,"ord",0.0946700777734469,0.115508476659794,0.0102638189103352
7,100,4,5,"ind",0.116258111595542,0.149465172114237,0.0127443839318846
7,100,4,5,"spline",0.0756331868795434,0.099791490760534,0.00807858826140638
7,100,4,5,"kern",0.746909501485079,0.887911634631999,0.0598122227430269
7,100,5,21,"cltn",0.282464141085114,0.288697221965184,0.0359894883374086
7,100,5,21,"ordn",0.177657163650746,0.18811936788884,0.0204240945248207
7,100,5,21,"clt",0.285397382783379,0.295217815424171,0.0360291379296422
7,100,5,21,"ord",0.11321239966411,0.119707715937636,0.0154902846550338
7,100,5,21,"ind",0.180503821145956,0.186315784438823,0.0221531835673434
7,100,5,21,"spline",0.328648051847153,0.376057022022068,0.0441146085085735
7,100,5,21,"kern",0.355329403552004,0.382483233636924,0.0411841293967574
7,100,6,23,"cltn",0.14139198059079,0.169030409625021,0.0154805385907724
7,100,6,23,"ordn",0.131960091070999,0.150766380290576,0.0160275729447424
7,100,6,23,"clt",0.107292681247461,0.1426226792497,0.0115298493288237
7,100,6,23,"ord",0.119055688636963,0.151425892547482,0.013101941797769
7,100,6,23,"ind",0.085684691050935,0.103033195609797,0.00979946705431436
7,100,6,23,"spline",0.181914850920967,0.275800524218793,0.0181499212291383
7,100,6,23,"kern",0.503585468762535,0.616013872656456,0.0431500153254411
7,500,1,3,"cltn",0.141518924699606,0.179499841730019,0.0125671468482076
7,500,1,3,"ordn",0.187381680088935,0.233876234080278,0.01829872031567
7,500,1,3,"clt",0.121787868158449,0.158718191218385,0.0112102600760907
7,500,1,3,"ord",0.164664186334107,0.223089252763266,0.0148154960418662
7,500,1,3,"ind",0.149514840451752,0.195551098424057,0.0132464395558731
7,500,1,3,"spline",0.163433149565541,0.202547864631996,0.0149405338391268
7,500,1,3,"kern",0.43801400907111,0.656168954941451,0.0400732081914138
7,500,2,2,"cltn",0.110206147938592,0.118251450105833,0.0132691987176937
7,500,2,2,"ordn",0.0761657631251792,0.0850340632920263,0.00916165662035297
7,500,2,2,"clt",0.0982880040768934,0.111949489974974,0.0106074144280677
7,500,2,2,"ord",0.158583811165865,0.163864483622543,0.0206267568212106
7,500,2,2,"ind",0.358532480106713,0.593817900674577,0.0307004914246225
7,500,2,2,"spline",1.04286988039882,1.3584276858885,0.125258029131069
7,500,2,2,"kern",0.36687373664187,0.620914484383218,0.0306454137311197
7,500,3,4,"cltn",0.111390785376679,0.138921806625859,0.013696498511812
7,500,3,4,"ordn",0.0882017970194531,0.110677641268884,0.00881364310525272
7,500,3,4,"clt",0.0870324267037267,0.122937621494895,0.00749704772754311
7,500,3,4,"ord",0.110117845382421,0.140058565520311,0.010586792800651
7,500,3,4,"ind",0.183807523753187,0.20772124390959,0.0245909326644697
7,500,3,4,"spline",0.0742736417037644,0.149680081774153,0.00559667488509394
7,500,3,4,"kern",1.32302972503922,1.53334897545338,0.0954560621159625
7,500,4,5,"cltn",0.192373955366613,0.233056018595019,0.0230950382497005
7,500,4,5,"ordn",0.19812345130292,0.241151021438662,0.023576041288447
7,500,4,5,"clt",0.191295295982954,0.251319211474279,0.021419872329359
7,500,4,5,"ord",0.229177198505227,0.280538036341253,0.0275493712925954
7,500,4,5,"ind",0.216514642535602,0.276626261411236,0.0239013649489115
7,500,4,5,"spline",0.200768756707106,0.242622151331383,0.0215309973207264
7,500,4,5,"kern",0.676227088149518,0.781121821740961,0.0586999489201454
7,500,5,21,"cltn",0.0366559523543896,0.0595468559382443,0.00377101513989854
7,500,5,21,"ordn",0.0356904562471517,0.0559506111053388,0.0033712588520451
7,500,5,21,"clt",0.0715452091742397,0.0788161136661599,0.00890986835007775
7,500,5,21,"ord",0.0567401957385958,0.0667286891368771,0.0070080082272546
7,500,5,21,"ind",0.0730404629081383,0.0922512427473318,0.00728575254695907
7,500,5,21,"spline",0.103107098716654,0.138897105525633,0.0112289939765028
7,500,5,21,"kern",0.246558308385189,0.304077914637783,0.0223791220834711
7,500,6,23,"cltn",0.142998882384278,0.170688771415604,0.0157536688993747
7,500,6,23,"ordn",0.15204620566393,0.162010017673209,0.0190750987197121
7,500,6,23,"clt",0.141530957378973,0.157412270273025,0.0168972277342915
7,500,6,23,"ord",0.229214841772391,0.252581586252762,0.0280750769581019
7,500,6,23,"ind",0.124172136199972,0.16222372982106,0.0141791722869333
7,500,6,23,"spline",0.168549138102241,0.211279608053815,0.018423396190034
7,500,6,23,"kern",0.578675801334639,0.743269444928733,0.0429048886489723
7,1000,1,3,"cltn",0.0654862442906504,0.0826197904679255,0.00701276314285899
7,1000,1,3,"ordn",0.0324909350444017,0.0556446950444046,0.00261142579871915
7,1000,1,3,"clt",0.0350596414955181,0.0510293106601527,0.00364820311272277
7,1000,1,3,"ord",0.0496424365108245,0.0643003980004084,0.00516739646262137
7,1000,1,3,"ind",0.107006784916178,0.238843773466096,0.0089631950333566
7,1000,1,3,"spline",0.0321274025857623,0.0421757609183361,0.00314578735337303
7,1000,1,3,"kern",0.531905139445947,0.762475987657648,0.051736166507954
7,1000,3,4,"cltn",0.0306296024738635,0.0416144317254282,0.0033799110299613
7,1000,3,4,"ordn",0.0286594974190805,0.0443337282837484,0.00303757591125405
7,1000,3,4,"clt",0.0827893212927906,0.0924665236496527,0.0100848837498331
7,1000,3,4,"ord",0.0221612185885906,0.0341801684244202,0.00234054877632981
7,1000,3,4,"ind",0.0571862226857286,0.0710487571696859,0.00610063513344701
7,1000,3,4,"spline",0.0629242144767263,0.0765130437058787,0.00663869755058799
7,1000,3,4,"kern",1.53326952698775,1.77920024533456,0.104446871753653
7,1000,4,5,"cltn",0.0772165339959485,0.0886112420360885,0.00971815492355179
7,1000,4,5,"ordn",0.034836720654099,0.0587194559351513,0.00359151791403752
7,1000,4,5,"clt",0.0455476116288755,0.0596677959487341,0.00567339355812073
7,1000,4,5,"ord",0.0468138038663023,0.0542090937306199,0.00620887253447887
7,1000,4,5,"ind",0.0338355461292854,0.045525972575348,0.00355651978992554
7,1000,4,5,"spline",0.0731516042827814,0.0985303735865018,0.0074414291898055
7,1000,4,5,"kern",0.8998072662596,1.05324249429661,0.0706098326904503
7,1000,5,21,"cltn",0.0908477764343041,0.119062948646346,0.00956038739240471
7,1000,5,21,"ordn",0.0499966778085646,0.0710903351500724,0.00497699546922057
7,1000,5,21,"clt",0.0843514817862377,0.109178312288539,0.00887014414477007
7,1000,5,21,"ord",0.0667796748174593,0.0909651960142373,0.00628542544152123
7,1000,5,21,"ind",0.0811168211565526,0.0911134479958761,0.0104731515022492
7,1000,5,21,"spline",0.0956613705052017,0.112031482642601,0.0118309238143028
7,1000,5,21,"kern",0.244595408510284,0.283602742921036,0.0245691162197284
7,1000,6,23,"cltn",0.153876390237044,0.173481857064921,0.0198375687466107
7,1000,6,23,"ordn",0.148374458063389,0.164775773805941,0.0190492453235137
7,1000,6,23,"clt",0.166700745426822,0.18441969815582,0.0209432974501786
7,1000,6,23,"ord",0.127164170411552,0.15103576456647,0.0157852001976537
7,1000,6,23,"ind",0.153140825971314,0.180529783228638,0.0190937953417136
7,1000,6,23,"spline",0.135756081637547,0.173132711973997,0.0158205562715786
7,1000,6,23,"kern",0.484845631286153,0.613164954810506,0.0391717784256446
7,5000,1,3,"cltn",0.026494460201083,0.0452467417481362,0.00258705046764898
7,5000,1,3,"ordn",0.041821117712921,0.0578059243065637,0.00437097408639253
7,5000,1,3,"clt",0.0702919358881672,0.104544384430462,0.00724065965695682
7,5000,1,3,"ord",0.0621423307601409,0.0736364654132206,0.00722684879266619
7,5000,1,3,"ind",0.0647851087202365,0.112347996982934,0.00525649324581746
7,5000,1,3,"spline",0.0482694397208647,0.0495410742730171,0.00588349884393941
7,5000,1,3,"kern",0.541373180472112,0.772981497508686,0.0530534225867316
7,5000,2,2,"cltn",0.0898696834582243,0.104831673631366,0.00944210819803735
7,5000,2,2,"ordn",0.0778307856823315,0.0959914927152524,0.00819879080624532
7,5000,2,2,"clt",0.0681213917061227,0.0788864445583938,0.00727248332284092
7,5000,2,2,"ord",0.091884716593103,0.104575603377499,0.0101299604068347
7,5000,2,2,"ind",0.399990403164726,0.674836482401413,0.0323819923131074
7,5000,2,2,"spline",1.04214998378497,1.34285192622961,0.125151475284861
7,5000,2,2,"kern",0.326920225117513,0.55640585220197,0.0271991855130959
7,5000,3,4,"cltn",0.0296796977051637,0.0472442208348718,0.00260474076672589
7,5000,3,4,"ordn",0.0580149206373105,0.0827889208062349,0.00586710244548988
7,5000,3,4,"clt",0.0431789552185263,0.0612592671744484,0.00415530792228782
7,5000,3,4,"ord",0.0396403592712521,0.0599471767898465,0.00446420106227073
7,5000,3,4,"ind",0.055099674406691,0.0811592158076171,0.00576896994525604
7,5000,3,4,"spline",0.0576982815034533,0.0699951270993558,0.00642560758957706
7,5000,3,4,"kern",1.46917918217981,1.70248547168484,0.101853019626941
7,5000,4,5,"cltn",0.037661368728618,0.0518099446697519,0.00416344482767725
7,5000,4,5,"ordn",0.0828270431550538,0.100174163593518,0.0085878779674949
7,5000,4,5,"clt",0.0588503064999501,0.0820904150617212,0.00548391553306003
7,5000,4,5,"ord",0.0556067961855344,0.0850601369321407,0.00501861931417484
7,5000,4,5,"ind",0.0631086612724992,0.0832383460854861,0.00610511453756251
7,5000,4,5,"spline",0.0706591617363351,0.102161401229685,0.00550628142643147
7,5000,4,5,"kern",0.95488926129737,1.13530410071446,0.0715888626825744
7,5000,5,21,"cltn",0.0772084204132682,0.102312908304924,0.00845476899819684
7,5000,5,21,"ordn",0.158166228770337,0.162346297269815,0.0206619947849339
7,5000,5,21,"clt",0.0633620799243204,0.0712068555166394,0.00800962117808778
7,5000,5,21,"ord",0.115146199831572,0.123748626937654,0.0150408668659441
7,5000,5,21,"ind",0.0592699472795193,0.072898376929737,0.00696684594583469
7,5000,5,21,"spline",0.0827614956361367,0.0870488185434488,0.0114297226308422
7,5000,5,21,"kern",0.29025576984234,0.339096779478455,0.0282305913023416
7,5000,6,23,"cltn",0.0517856518205293,0.0660533962683387,0.00606756184976874
7,5000,6,23,"ordn",0.0540640614040081,0.0663073339221281,0.00576031142990643
7,5000,6,23,"clt",0.0265795402237143,0.0354980669254619,0.00287057674340239
7,5000,6,23,"ord",0.0295149668988201,0.0602466019748669,0.00228302629698161
7,5000,6,23,"ind",0.0498886468044015,0.069950125888393,0.00552567051308677
7,5000,6,23,"spline",0.023170002153368,0.0437441565519775,0.00181300405174673
