"rep","n","probs","quants","tail","model","uwd1","uwd2"
137,150,3,21,0,"spline",0.0423072185845106,0.0019318053861267
137,150,3,21,0,"kern",0.0479571422526763,0.0023606093249219
137,150,3,21,0,"meta",0.0348410653266009,0.00129514279174945
138,50,2,9,1,"cltn",0.037695601202764,0.00166177849221592
138,50,2,9,1,"ordn",0.049765502357262,0.00261259228618836
138,50,2,9,1,"clt",0.0391244580387586,0.00187311773333893
138,50,2,9,1,"ord",0.0545277168946087,0.0029425782112643
138,50,2,9,1,"ind",0.0793201517410171,0.00650053504004696
138,50,2,9,1,"spline",0.0803185809745572,0.00672190649616784
138,50,2,9,1,"kern",0.0772919661351945,0.00712914052988328
138,50,2,9,1,"meta",0.0528556386386497,0.00323876095451304
138,150,2,9,1,"cltn",0.0607641555118916,0.00435234337495934
138,150,2,9,1,"ordn",0.0556317151786048,0.00293449944677844
138,150,2,9,1,"clt",0.0760816474390378,0.0051791193018227
138,150,2,9,1,"ord",0.0762761435452101,0.00490392206164711
138,150,2,9,1,"ind",0.0324307408375449,0.00100663030132209
138,150,2,9,1,"spline",0.0355472580031156,0.00167326950382683
138,150,2,9,1,"kern",0.0385884268080549,0.00146950131550325
138,150,2,9,1,"meta",0.0518357646238827,0.00296862189402293
138,150,3,21,0,"cltn",0.0995234033022068,0.00895816661996554
138,150,3,21,0,"ordn",0.128052515905949,0.0150349868174976
138,150,3,21,0,"clt",0.105439670502203,0.0102128555559236
138,150,3,21,0,"ord",0.111594626484348,0.010926440546827
138,150,3,21,0,"ind",0.126090024176066,0.0138844758043789
138,150,3,21,0,"spline",0.101034690956942,0.009164323007716
138,150,3,21,0,"kern",0.109067700250718,0.0125378886270071
138,150,3,21,0,"meta",0.109769658870953,0.0101880453200291
139,50,1,3,0,"cltn",0.108633895654211,0.0134785350463471
139,50,1,3,0,"ordn",0.115384433837408,0.0204838309904169
139,50,1,3,0,"clt",0.296455311207071,0.0827246801973607
139,50,1,3,0,"ord",0.223045894901176,0.0517244251931038
139,50,1,3,0,"ind",0.315654958723964,0.113889602213359
139,50,1,3,0,"spline",0.096540283636026,0.0106564549672363
139,50,1,3,0,"kern",0.177290328309151,0.0336058752417079
139,50,1,3,0,"meta",0.225567723864321,0.0508360788817953
139,50,3,21,0,"cltn",0.0691030679740113,0.00527071197077106
139,50,3,21,0,"ordn",0.0691360748947512,0.00485899400419706
139,50,3,21,0,"clt",0.0416666978250556,0.00225403945034379
139,50,3,21,0,"ord",0.100465674604128,0.00997837997576938
139,50,3,21,0,"ind",0.0815669016135654,0.00662093305796589
139,50,3,21,0,"spline",0.085696183295089,0.00731123573828728
139,50,3,21,0,"kern",0.0324953660053634,0.00105576876805497
139,50,3,21,0,"meta",0.0485527217644485,0.00250617976440779
139,150,2,9,1,"cltn",0.0383386032994178,0.00148399157118585
139,150,2,9,1,"ordn",0.031980688231165,0.000917093985378242
139,150,2,9,1,"clt",0.0489554195361977,0.00231543819021075
139,150,2,9,1,"ord",0.0436675944506414,0.00180310848881681
139,150,2,9,1,"ind",0.136735149009356,0.0177218693300011
139,150,2,9,1,"spline",0.0231217453033575,0.000600264094611249
139,150,2,9,1,"kern",0.0287644027357496,0.000870152087777768
139,150,2,9,1,"meta",0.0271841419017823,0.000715741912063103
139,1000,3,21,0,"cltn",0.032921286647486,0.00118542634752496
139,1000,3,21,0,"ordn",0.024821951657629,0.000678409902746225
139,1000,3,21,0,"clt",0.0179489751588093,0.000326902713250812
139,1000,3,21,0,"ord",0.0298204408097758,0.000999472869431457
139,1000,3,21,0,"ind",0.0161244684594717,0.000298960327360184
139,1000,3,21,0,"spline",0.0218212821355359,0.00047453111957379
139,1000,3,21,0,"kern",0.0466086375604265,0.00199746987827134
139,1000,3,21,0,"meta",0.0196351321526028,0.00047938892884334
140,50,2,9,1,"cltn",0.0609306688356394,0.00498111998961191
140,50,2,9,1,"ordn",0.0465727922793167,0.00289291256272654
140,50,2,9,1,"clt",0.0631297060968617,0.0046303238268411
140,50,2,9,1,"ord",0.151755894741555,0.0222285934172967
140,50,2,9,1,"ind",0.0292517803624262,0.000974285357278427
140,50,2,9,1,"spline",0.0601865811043268,0.00415466793032813
140,50,2,9,1,"kern",0.0194837199423573,0.000403004548742025
140,50,2,9,1,"meta",0.0451365496599274,0.00279470049336896
140,50,3,21,0,"cltn",0.0730263146967634,0.00481360632056337
140,50,3,21,0,"ordn",0.0740940553439221,0.00498503341909841
140,50,3,21,0,"clt",0.0756371194428796,0.00516777660809356
140,50,3,21,0,"ord",0.0608110966232944,0.00528132287817473
140,50,3,21,0,"ind",0.0686566079677316,0.00550858005008783
140,50,3,21,0,"spline",0.0764146175115379,0.00645953185509018
140,50,3,21,0,"kern",0.0806594156151797,0.00611108067317139
140,50,3,21,0,"meta",0.0611495739540301,0.00374616203368595
140,150,2,9,1,"cltn",0.0537398483042873,0.00272830229258642
140,150,2,9,1,"ordn",0.0341932713855267,0.00119451256760095
140,150,2,9,1,"clt",0.0436183647707423,0.00193892441287761
140,150,2,9,1,"ord",0.0696047168764215,0.00515413524044234
140,150,2,9,1,"ind",0.0568364717169445,0.0030658393363576
140,150,2,9,1,"spline",0.0391854815532464,0.00154445457980997
140,150,2,9,1,"kern",0.0397200289924758,0.00203559525093941
140,150,2,9,1,"meta",0.0390755410572804,0.0014049073526174
140,1000,2,9,1,"cltn",0.0192489825191981,0.000362187936870537
140,1000,2,9,1,"ordn",0.0450402012215183,0.00187436132554142
140,1000,2,9,1,"clt",0.0254938484429354,0.000855200242395081
140,1000,2,9,1,"ord",0.0269253863825238,0.000664626496092831
140,1000,2,9,1,"ind",0.030733877795482,0.000900955223176012
140,1000,2,9,1,"spline",0.0200897784841005,0.000377699282399005
140,1000,2,9,1,"kern",0.0326113928591687,0.00105089245309385
140,1000,2,9,1,"meta",0.028974283446164,0.000802385006663256
140,1000,3,21,0,"cltn",0.0244752386432208,0.000543922478954748
140,1000,3,21,0,"ordn",0.0209688250986975,0.000460824820065749
140,1000,3,21,0,"clt",0.0115181985759177,0.000131715780736167
140,1000,3,21,0,"ord",0.0194158442711998,0.000380359356916696
140,1000,3,21,0,"ind",0.0372172034288453,0.00125983560837707
140,1000,3,21,0,"spline",0.0190674636004213,0.000384632281788839
140,1000,3,21,0,"kern",0.063089089054803,0.0036632635721154
140,1000,3,21,0,"meta",0.0232512794134597,0.00050549348458544
141,150,2,9,1,"cltn",0.0821800810440342,0.00621020015800433
141,150,2,9,1,"ordn",0.0384550708995014,0.00205734333857606
141,150,2,9,1,"clt",0.0705663019877799,0.00471752276617588
141,150,2,9,1,"ord",0.0853523904820515,0.00663259293021911
141,150,2,9,1,"ind",0.0606993079344693,0.00346492228774775
141,150,2,9,1,"spline",0.0386903150609805,0.00289731056055548
141,150,2,9,1,"kern",0.0486061405560252,0.00248392295836163
141,150,2,9,1,"meta",0.0674314903302634,0.00416721652223997
141,150,3,21,0,"cltn",0.0330397030773267,0.00113632880683378
141,150,3,21,0,"ordn",0.0466712543925569,0.00235919499311827
141,150,3,21,0,"clt",0.0166099500989591,0.000450350705634099
141,150,3,21,0,"ord",0.0761610100646238,0.00548418315046795
141,150,3,21,0,"ind",0.0374156712775137,0.00144771099700822
141,150,3,21,0,"spline",0.0409344461597483,0.00170055685372738
141,150,3,21,0,"kern",0.0336726039638473,0.00105077623822608
141,150,3,21,0,"meta",0.0149387299165998,0.000254295342949395
142,150,2,9,1,"cltn",0.0202735384353476,0.000442941004056614
142,150,2,9,1,"ordn",0.0142930310606108,0.00024602212006826
142,150,2,9,1,"clt",0.0220011927199237,0.000492050999653898
142,150,2,9,1,"ord",0.0183917676661926,0.000340625650543304
142,150,2,9,1,"ind",0.0385241652832147,0.00163704229903354
142,150,2,9,1,"spline",0.0267476350544221,0.000690514043610975
142,150,2,9,1,"kern",0.0410020574643466,0.00180785162121561
142,150,2,9,1,"meta",0.0154985766988356,0.000229775541272814
142,500,2,9,1,"cltn",0.0206929982730244,0.000417961055971436
142,500,2,9,1,"ordn",0.0232690922377863,0.000586128293968725
142,500,2,9,1,"clt",0.0364471103246047,0.00148885619345846
142,500,2,9,1,"ord",0.0273113976904682,0.000764855542319189
142,500,2,9,1,"ind",0.0222298168681494,0.000598263470744861
142,500,2,9,1,"spline",0.0172124949188862,0.000357519023896898
142,500,2,9,1,"kern",0.0126248513169052,0.000330551560137206
142,500,2,9,1,"meta",0.0194718092408075,0.00051609509366671
142,500,3,21,0,"cltn",0.016482473348893,0.000310225416008547
142,500,3,21,0,"ordn",0.0246834961894375,0.000717769095725019
142,500,3,21,0,"clt",0.0150243166377646,0.000270290683937247
142,500,3,21,0,"ord",0.0173903854569343,0.00028011926738227
142,500,3,21,0,"ind",0.0230222810713046,0.000647124829861196
142,500,3,21,0,"spline",0.0217320576192539,0.000523743751558047
142,500,3,21,0,"kern",0.0459001589059978,0.00213582646118488
142,500,3,21,0,"meta",0.0221003414786254,0.000577243483392246
142,1000,2,9,1,"cltn",0.0125859722130285,0.000157671355099452
142,1000,2,9,1,"ordn",0.0289150316717347,0.000803419291384406
142,1000,2,9,1,"clt",0.0265454429154002,0.000833210387203813
142,1000,2,9,1,"ord",0.0166098620056009,0.000362360730629993
142,1000,2,9,1,"ind",0.0160639696549159,0.000336442178853896
142,1000,2,9,1,"spline",0.013021138757889,0.000174934961374318
142,1000,2,9,1,"kern",0.0178430314113652,0.000574099349624814
142,1000,2,9,1,"meta",0.0248057810305873,0.000710318635355551
143,50,2,9,1,"cltn",0.0799748309440988,0.00623067132003584
143,50,2,9,1,"ordn",0.0890526488902419,0.00776280653980587
143,50,2,9,1,"clt",0.0798562575094133,0.00615506311606296
143,50,2,9,1,"ord",0.108354625811644,0.0114501864395875
143,50,2,9,1,"ind",0.0537802290238583,0.003016844569497
143,50,2,9,1,"spline",0.054063034737253,0.00327069078761129
143,50,2,9,1,"kern",0.0412605791899872,0.00156213564995831
143,50,2,9,1,"meta",0.0741656583415732,0.00530207062103496
143,50,3,21,0,"cltn",0.0842549566272297,0.0071547547771165
143,50,3,21,0,"ordn",0.0870391205135281,0.00822861053533237
143,50,3,21,0,"clt",0.0763443866970276,0.00615061661541178
143,50,3,21,0,"ord",0.111460813115803,0.0138533407159931
143,50,3,21,0,"ind",0.11473902363041,0.0126371220115566
143,50,3,21,0,"spline",0.11552130910426,0.0128312169812642
143,50,3,21,0,"kern",0.0591232233142934,0.00381950359237154
143,50,3,21,0,"meta",0.0860014686124608,0.00742225023863841
143,150,2,9,1,"cltn",0.0731211393921607,0.00531358949154649
143,150,2,9,1,"ordn",0.0474909061584293,0.00230534692501194
143,150,2,9,1,"clt",0.0379730570488403,0.00158360321480881
143,150,2,9,1,"ord",0.0535198930191151,0.00323382198772749
143,150,2,9,1,"ind",0.0287542109306764,0.00104519230315531
143,150,2,9,1,"spline",0.0406600436357611,0.00169642652352617
143,150,2,9,1,"kern",0.0298615323716404,0.000879045871854261
143,150,2,9,1,"meta",0.0715415033483372,0.00461491882260926
143,500,2,9,1,"cltn",0.0218898269577282,0.000533223910045553
143,500,2,9,1,"ordn",0.0184561823218826,0.000323268996381005
143,500,2,9,1,"clt",0.0310280765800708,0.000907534468027768
143,500,2,9,1,"ord",0.0275749401767814,0.000684770056923204
143,500,2,9,1,"ind",0.0298160966251365,0.000923152724159424
143,500,2,9,1,"spline",0.0203273668541043,0.000520061373931196
143,500,2,9,1,"kern",0.0342282807983351,0.00133773937236158
143,500,2,9,1,"meta",0.0275858879295903,0.000844760639908066
143,500,3,21,0,"cltn",0.03563553333995,0.00105088193456843
143,500,3,21,0,"ordn",0.0344697424853037,0.00100479768279266
143,500,3,21,0,"clt",0.0213755168292208,0.000471693812180205
143,500,3,21,0,"ord",0.0286104352001616,0.000808837320090958
143,500,3,21,0,"ind",0.052138127035674,0.0026200079984025
143,500,3,21,0,"spline",0.0346646923751531,0.00102992779605961
143,500,3,21,0,"kern",0.056668446906512,0.00374228765965988
143,500,3,21,0,"meta",0.0276802067371532,0.000692417124557523
144,50,1,3,0,"cltn",0.169333008322167,0.0248653268945569
144,50,1,3,0,"ordn",0.230896390215062,0.0468500952237355
144,50,1,3,0,"clt",0.182438530165751,0.0295560040975981
144,50,1,3,0,"ord",0.389764115947812,0.153521001373932
144,50,1,3,0,"ind",0.378147097925431,0.141185569329556
144,50,1,3,0,"spline",0.140716795889516,0.0196224257687465
144,50,1,3,0,"kern",0.213127236684887,0.0443287850862206
144,50,1,3,0,"meta",0.254525048381426,0.0600237767774148
144,50,2,9,1,"cltn",0.12317616734063,0.0138999661863835
144,50,2,9,1,"ordn",0.0737311357696536,0.00534611374224631
144,50,2,9,1,"clt",0.0964377331463536,0.00821473593822181
144,50,2,9,1,"ord",0.0996063390878047,0.00999477659756788
144,50,2,9,1,"ind",0.0798513284009764,0.00557225999824464
144,50,2,9,1,"spline",0.0687661940344618,0.00502200212927755
144,50,2,9,1,"kern",0.0720809181764559,0.00485502968490286
144,50,2,9,1,"meta",0.0747916809601651,0.00567383597552277
144,50,3,21,0,"cltn",0.0642128341736137,0.0038448084152176
144,50,3,21,0,"ordn",0.0291661825453896,0.00147754262158508
144,50,3,21,0,"clt",0.0757986166681857,0.00496887674351959
144,50,3,21,0,"ord",0.0211390106519436,0.000497758563478551
144,50,3,21,0,"ind",0.0604798900832388,0.00301879336875695
144,50,3,21,0,"spline",0.0611757826083082,0.0035284720331376
144,50,3,21,0,"kern",0.056784481798615,0.00448162015113886
144,50,3,21,0,"meta",0.0639259453389201,0.00361771960312115
144,150,3,21,0,"cltn",0.0140132384375607,0.000242926274131642
144,150,3,21,0,"ordn",0.022905346303845,0.000637985052506788
144,150,3,21,0,"clt",0.0136780289148803,0.000215530616065518
144,150,3,21,0,"ord",0.0236420969549073,0.000620318593770639
144,150,3,21,0,"ind",0.0412339905494992,0.00163512344060715
144,150,3,21,0,"spline",0.0379651963950806,0.00163017373788354
144,150,3,21,0,"kern",0.0346528947603531,0.00134810972940773
144,150,3,21,0,"meta",0.0281657966008369,0.000855257843424111
144,500,2,9,1,"cltn",0.0720369322411221,0.0050214133379637
144,500,2,9,1,"ordn",0.0678595906295016,0.00437193797420888
144,500,2,9,1,"clt",0.0784819150632287,0.00616400251295893
144,500,2,9,1,"ord",0.0754660359695548,0.005236630250678
144,500,2,9,1,"ind",0.085965857716913,0.0073930282942147
144,500,2,9,1,"spline",0.0659218465408139,0.00432423631836618
144,500,2,9,1,"kern",0.076887604020674,0.00562023018156436
144,500,2,9,1,"meta",0.067091602250422,0.00392645915758543
144,500,3,21,0,"cltn",0.0387493599461231,0.00167974373776644
144,500,3,21,0,"ordn",0.0390265981240428,0.00159931490864567
144,500,3,21,0,"clt",0.0486587143531825,0.00248622971764422
144,500,3,21,0,"ord",0.0313158639690948,0.000962355023419643
144,500,3,21,0,"ind",0.0439914333505219,0.00201690235321509
144,500,3,21,0,"spline",0.0342832411140264,0.00128321939846114
144,500,3,21,0,"kern",0.0764887908203644,0.0053499743521289
144,500,3,21,0,"meta",0.0455164382420931,0.00190986895025163
144,1000,3,21,0,"cltn",0.0184727393792552,0.000396322498724231
144,1000,3,21,0,"ordn",0.0304561112856354,0.000952822449512438
144,1000,3,21,0,"clt",0.015233271646202,0.000248327324013981
144,1000,3,21,0,"ord",0.0256082098660474,0.000710794437278957
144,1000,3,21,0,"ind",0.0297307988468791,0.000872267529678896
144,1000,3,21,0,"spline",0.020013793365883,0.000403132823651454
144,1000,3,21,0,"kern",0.0586098594032191,0.00344110877292806
144,1000,3,21,0,"meta",0.0305970823165682,0.00102888348454578
145,50,3,21,0,"cltn",0.0882818835846232,0.00835298017125496
145,50,3,21,0,"ordn",0.0753226889431416,0.00521561146028831
145,50,3,21,0,"clt",0.0396353867612183,0.00155870502336224
145,50,3,21,0,"ord",0.0564395656499754,0.00312541850423037
145,50,3,21,0,"ind",0.0973152260725803,0.0107410324993185
145,50,3,21,0,"spline",0.0965453646570741,0.0109365758194606
145,50,3,21,0,"kern",0.0908769530324395,0.00859900064838349
145,50,3,21,0,"meta",0.100513498830887,0.0107996232164821
145,150,2,9,1,"cltn",0.116769891837383,0.0138425164658395
145,150,2,9,1,"ordn",0.10454639937789,0.0113655718394156
145,150,2,9,1,"clt",0.142514357565649,0.0188169895550157
145,150,2,9,1,"ord",0.14199072920859,0.020804663304076
145,150,2,9,1,"ind",0.0984100609896111,0.0100210720173758
145,150,2,9,1,"spline",0.104853405520279,0.0103317141904109
145,150,2,9,1,"kern",0.101301639099256,0.00992072533941462
145,150,2,9,1,"meta",0.11113898366521,0.0114149135524684
145,150,3,21,0,"cltn",0.042060570416297,0.00162359052156859
145,150,3,21,0,"ordn",0.0508393210278342,0.00247492466341992
145,150,3,21,0,"clt",0.0336572511613986,0.00124095877315627
145,150,3,21,0,"ord",0.0258433436340012,0.000720738512755274
145,150,3,21,0,"ind",0.053140135159275,0.00288310934997942
145,150,3,21,0,"spline",0.0319362502141289,0.0011278906295189
145,150,3,21,0,"kern",0.056935188726978,0.00339522083810383
145,150,3,21,0,"meta",0.0391545401929528,0.00166771499865158
145,500,3,21,0,"cltn",0.0584574578351653,0.00318443846490812
145,500,3,21,0,"ordn",0.0488691864496666,0.00222628814853279
145,500,3,21,0,"clt",0.0398695821467781,0.00167966080106187
145,500,3,21,0,"ord",0.05693003885008,0.00310309137064304
145,500,3,21,0,"ind",0.0391649436879813,0.00179965931312856
145,500,3,21,0,"spline",0.0406881699457639,0.00154417138122124
145,500,3,21,0,"kern",0.0801786304764976,0.00599610632236751
145,500,3,21,0,"meta",0.0462636904040392,0.00204784273698887
145,1000,3,21,0,"cltn",0.00991740273649313,0.000112243384210493
145,1000,3,21,0,"ordn",0.0273436059197954,0.000744841386052386
145,1000,3,21,0,"clt",0.0129696438115197,0.000178278469858015
145,1000,3,21,0,"ord",0.0162186390435914,0.000307153517882382
145,1000,3,21,0,"ind",0.0189902242582474,0.000337226861520475
145,1000,3,21,0,"spline",0.0135379618289512,0.000205792564573381
145,1000,3,21,0,"kern",0.0521920511274343,0.00247774997660872
145,1000,3,21,0,"meta",0.0251383827431801,0.000600697777559032
146,150,2,9,1,"cltn",0.0655442142009547,0.00428609653178599
146,150,2,9,1,"ordn",0.0598658095850916,0.00336837460199316
146,150,2,9,1,"clt",0.067062981941666,0.00450968495980994
146,150,2,9,1,"ord",0.0540830680332169,0.00270707177344182
146,150,2,9,1,"ind",0.0524347694940863,0.00275614787294412
146,150,2,9,1,"spline",0.0605368998014967,0.00379128548351537
146,150,2,9,1,"kern",0.0704747495177697,0.00495683900942971
146,150,2,9,1,"meta",0.044681923171621,0.00229421029224206
146,150,3,21,0,"cltn",0.0218277531915861,0.000494687504457708
146,150,3,21,0,"ordn",0.0288922279221062,0.000890870365611112
146,150,3,21,0,"clt",0.0218049082271339,0.000503941496367269
146,150,3,21,0,"ord",0.0225412508068623,0.000540148875800858
146,150,3,21,0,"ind",0.0357653180780988,0.00134219408084577
146,150,3,21,0,"spline",0.0314528996134541,0.00124031293500928
146,150,3,21,0,"kern",0.0330940252004181,0.00127155338054634
146,150,3,21,0,"meta",0.0289713502165664,0.000790501993778459
146,500,2,9,1,"cltn",0.0405436452774047,0.00191060375406588
146,500,2,9,1,"ordn",0.0366358210694189,0.00155360719182312
146,500,2,9,1,"clt",0.0211681292705762,0.000492901536336116
146,500,2,9,1,"ord",0.0313173857891803,0.00111442571136037
146,500,2,9,1,"ind",0.0263208789720947,0.000711530564826032
146,500,2,9,1,"spline",0.0281187490191405,0.000966469946220216
146,500,2,9,1,"kern",0.0238926969146623,0.000669528985604357
146,500,2,9,1,"meta",0.0415965993592995,0.00172683457484533
147,50,3,21,0,"cltn",0.0505219566246208,0.00254649729679665
147,50,3,21,0,"ordn",0.0548437409066645,0.00295494426080439
147,50,3,21,0,"clt",0.0487281948563681,0.00269420843891538
147,50,3,21,0,"ord",0.0664046159069113,0.00564674117563867
147,50,3,21,0,"ind",0.0757348723527042,0.00516212602088168
147,50,3,21,0,"spline",0.0866875691667072,0.00788492215865059
147,50,3,21,0,"kern",0.0378832133303416,0.00148221074080038
147,50,3,21,0,"meta",0.0539133143738802,0.00304564602036279
147,150,3,21,0,"cltn",0.0200589233908057,0.000559284360883653
147,150,3,21,0,"ordn",0.0132501120648583,0.000179068261942669
147,150,3,21,0,"clt",0.0193577534606457,0.000386029868831154
147,150,3,21,0,"ord",0.013554152212737,0.000191832772012906
147,150,3,21,0,"ind",0.0222731435788861,0.000570120738953151
147,150,3,21,0,"spline",0.025263652588689,0.000814142778362889
147,150,3,21,0,"kern",0.0415710165037579,0.00169427920204806
147,150,3,21,0,"meta",0.0310603436238056,0.000908678064531037
147,500,2,9,1,"cltn",0.0214699792884277,0.000532332779248325
147,500,2,9,1,"ordn",0.0364981951309624,0.00118317546721496
147,500,2,9,1,"clt",0.0297913734023434,0.000968188444709453
147,500,2,9,1,"ord",0.0423105088278127,0.00174064302617405
147,500,2,9,1,"ind",0.0407320890064352,0.00165617272183874
147,500,2,9,1,"spline",0.0351564064855435,0.00137965943598599
147,500,2,9,1,"kern",0.0298769690485129,0.000713326098121515
147,500,2,9,1,"meta",0.0485171785521594,0.00221438330327232
147,1000,2,9,1,"cltn",0.0205913448741665,0.000513162610767156
147,1000,2,9,1,"ordn",0.0173650336798056,0.000380416726713849
147,1000,2,9,1,"clt",0.0439320527591723,0.00177346548013566
147,1000,2,9,1,"ord",0.0315065222829057,0.000945598812757661
147,1000,2,9,1,"ind",0.0194312825149099,0.000374313166540629
147,1000,2,9,1,"spline",0.0106835169961144,0.000113872972445655
147,1000,2,9,1,"kern",0.0228261853654647,0.000609537866609267
147,1000,2,9,1,"meta",0.0205461676078763,0.000423949113599441
147,1000,3,21,0,"cltn",0.0232433290660582,0.00056873023304794
147,1000,3,21,0,"ordn",0.0141145478432388,0.000244672345222093
147,1000,3,21,0,"clt",0.0270946295262209,0.000940313697290711
147,1000,3,21,0,"ord",0.0293427710755544,0.000984624310152553
147,1000,3,21,0,"ind",0.0179522614356325,0.000395842764496948
147,1000,3,21,0,"spline",0.0214562658832254,0.000540197360985414
147,1000,3,21,0,"kern",0.062146752558415,0.0034440630778845
147,1000,3,21,0,"meta",0.0228533578420582,0.000716757468230876
148,50,2,9,1,"cltn",0.10774009964248,0.0109054035035226
148,50,2,9,1,"ordn",0.102664637980763,0.00996200382986622
148,50,2,9,1,"clt",0.118410976816323,0.0133888718114497
148,50,2,9,1,"ord",0.132593455868221,0.0157331637818338
148,50,2,9,1,"ind",0.0661613318064151,0.00511384780878094
148,50,2,9,1,"spline",0.0853795875108099,0.00795599877268546
148,50,2,9,1,"kern",0.072400756388631,0.00495744270150864
148,50,2,9,1,"meta",0.105351748470314,0.0128342494679809
148,150,3,21,0,"cltn",0.0646881032747973,0.0045471089988272
148,150,3,21,0,"ordn",0.0668183299433845,0.00455699652828004
148,150,3,21,0,"clt",0.0657714852871143,0.00441723682855247
148,150,3,21,0,"ord",0.0495969525036755,0.00260782887770775
148,150,3,21,0,"ind",0.0546445219242406,0.00331914988851742
148,150,3,21,0,"spline",0.0533043150488211,0.00322547501626006
148,150,3,21,0,"kern",0.061605896896548,0.00395297588411317
148,150,3,21,0,"meta",0.0522083531565999,0.00317047908571545
148,500,2,9,1,"cltn",0.0154586400303635,0.000284486867952646
148,500,2,9,1,"ordn",0.0246905642146849,0.000589927911277855
148,500,2,9,1,"clt",0.0363907626799273,0.00191144469541419
148,500,2,9,1,"ord",0.0212645352463077,0.000507299060461772
148,500,2,9,1,"ind",0.0317324767967594,0.00107089655515076
148,500,2,9,1,"spline",0.0273688749517488,0.000728950676160096
148,500,2,9,1,"kern",0.0290166592484215,0.0012649380029439
148,500,2,9,1,"meta",0.0388086249992674,0.00139505852791816
148,1000,2,9,1,"cltn",0.0192266162417794,0.000344556832817465
148,1000,2,9,1,"ordn",0.0167337772441426,0.000330607839557574
148,1000,2,9,1,"clt",0.0227485630032384,0.000632768707180017
148,1000,2,9,1,"ord",0.0160180642671622,0.000282220294364374
148,1000,2,9,1,"ind",0.0185891291034559,0.0003647859699929
148,1000,2,9,1,"spline",0.00757988305457771,6.65746226136431e-05
148,1000,2,9,1,"kern",0.0217795454325713,0.000607814716155838
148,1000,2,9,1,"meta",0.0296526606050465,0.000884984085739743
148,1000,3,21,0,"cltn",0.0275648015086604,0.00103040040986213
148,1000,3,21,0,"ordn",0.0118352243492975,0.000190237384576268
148,1000,3,21,0,"clt",0.0163532942977275,0.000336831110745943
148,1000,3,21,0,"ord",0.0174050879571596,0.000309124653427292
148,1000,3,21,0,"ind",0.0144182615245098,0.000318767429188306
148,1000,3,21,0,"spline",0.0115648514382613,0.000147512724837566
148,1000,3,21,0,"kern",0.0461385075594267,0.00197369040336442
148,1000,3,21,0,"meta",0.00863636031471492,8.63078756369349e-05
149,50,3,21,0,"cltn",0.170905989232005,0.0281045887547598
149,50,3,21,0,"ordn",0.161228420159681,0.0245273375145254
149,50,3,21,0,"clt",0.148364115290394,0.021344904817828
149,50,3,21,0,"ord",0.139554006496949,0.0192183165137714
149,50,3,21,0,"ind",0.136442145882973,0.0168241970171433
149,50,3,21,0,"spline",0.136192843351555,0.0178536474828189
149,50,3,21,0,"kern",0.136171431673241,0.0185367560882841
149,50,3,21,0,"meta",0.126792541174722,0.0161184237464897
149,150,2,9,1,"cltn",0.05113268346418,0.00245509153093399
149,150,2,9,1,"ordn",0.0461017869043791,0.00217296474645675
149,150,2,9,1,"clt",0.059779513453934,0.00316216185429623
149,150,2,9,1,"ord",0.0564799412863324,0.00305872367319502
149,150,2,9,1,"ind",0.0619919162086841,0.00357032937662196
149,150,2,9,1,"spline",0.0543920374668581,0.00267163289135317
149,150,2,9,1,"kern",0.0723922636988448,0.00489977348567719
149,150,2,9,1,"meta",0.0433929801214002,0.00173654469043999
149,150,3,21,0,"cltn",0.0457817974104024,0.00270804552098952
149,150,3,21,0,"ordn",0.0374489755931535,0.00219219020427667
149,150,3,21,0,"clt",0.0688227674639354,0.00620553581493239
149,150,3,21,0,"ord",0.0471727120898965,0.00300563709235588
149,150,3,21,0,"ind",0.0394350103028071,0.0019454799119552
149,150,3,21,0,"spline",0.0393687165082356,0.00194355577312984
149,150,3,21,0,"kern",0.0851303168164241,0.00673656022638479
149,150,3,21,0,"meta",0.0436443847174171,0.00170769631884899
149,500,2,9,1,"cltn",0.0255488411639528,0.00063349906772253
149,500,2,9,1,"ordn",0.0300961624093189,0.000856854950925092
149,500,2,9,1,"clt",0.0376730226229646,0.00151304349843775
149,500,2,9,1,"ord",0.0225529019973141,0.000657847956776427
149,500,2,9,1,"ind",0.0655057046222832,0.00414991404811748
149,500,2,9,1,"spline",0.0316993016508409,0.0012026276604441
149,500,2,9,1,"kern",0.0464413099338742,0.00216813899004587
149,500,2,9,1,"meta",0.0371953004424087,0.00130792340050284
149,500,3,21,0,"cltn",0.0804305889391376,0.00583678197229084
149,500,3,21,0,"ordn",0.0712336415259341,0.0048129504936837
149,500,3,21,0,"clt",0.0629574509237119,0.00385334848040313
149,500,3,21,0,"ord",0.0554571859986965,0.00297856904281121
149,500,3,21,0,"ind",0.0626054066748755,0.00346432208872136
149,500,3,21,0,"spline",0.0542814708947982,0.0028619128079852
149,500,3,21,0,"kern",0.0789164488193511,0.00593766348932187
149,500,3,21,0,"meta",0.0432144102902643,0.00204528079303636
149,1000,3,21,0,"cltn",0.0167478383929641,0.000338486185685177
149,1000,3,21,0,"ordn",0.0135990218722184,0.00020327695880484
149,1000,3,21,0,"clt",0.0133089419214608,0.000208775723372644
149,1000,3,21,0,"ord",0.0262303529683382,0.000636524693327833
149,1000,3,21,0,"ind",0.0182641513885803,0.00031780957233387
149,1000,3,21,0,"spline",0.0169555974730435,0.000258180871540271
