"rep","n","probs","quants","tail","model","uwd1","uwd2"
44,150,2,5,1,"spline",0.1209471837102,0.0126543026281864
44,150,2,5,1,"kern",0.149186986656725,0.0224157868574746
44,150,2,5,1,"meta",0.123323232034032,0.0136985392695298
44,150,4,21,NA,"cltn",0.0675119839966837,0.00405507992151594
44,150,4,21,NA,"ordn",0.0684872355286636,0.00422027250538574
44,150,4,21,NA,"clt",0.0651951971604927,0.00388066908477785
44,150,4,21,NA,"ord",0.0676649820519379,0.00449497119532959
44,150,4,21,NA,"ind",0.0704917085028893,0.00463063878769829
44,150,4,21,NA,"spline",0.0675029948947103,0.00424035613778585
44,150,4,21,NA,"kern",0.110065782418745,0.0112197279221729
44,150,4,21,NA,"meta",0.0725662794968115,0.0050414536452608
44,500,1,3,0,"cltn",0.110497532533173,0.0194144591779178
44,500,1,3,0,"ordn",0.0645453152536618,0.00408321902112313
44,500,1,3,0,"clt",0.310289696611328,0.0954246948384646
44,500,1,3,0,"ord",0.421383731237783,0.18663181779428
44,500,1,3,0,"ind",0.416527117261755,0.18336121466731
44,500,1,3,0,"spline",0.0292833637622435,0.000893523020085545
44,500,1,3,0,"kern",0.105673810039497,0.0110436084579124
44,500,1,3,0,"meta",0.229363443677019,0.0499360391933182
44,500,4,21,NA,"cltn",0.0178692846693188,0.000339591426641351
44,500,4,21,NA,"ordn",0.0134205498295934,0.000230352492316063
44,500,4,21,NA,"clt",0.051083698815787,0.00248110928974247
44,500,4,21,NA,"ord",0.0154710768275071,0.000260852597910554
44,500,4,21,NA,"ind",0.0223401237804928,0.000668481419792434
44,500,4,21,NA,"spline",0.0248152364283235,0.000722731364830324
44,500,4,21,NA,"kern",0.055154010473113,0.00295580073405736
44,500,4,21,NA,"meta",0.019669079593835,0.000482826236448672
45,150,4,21,NA,"cltn",0.0353188653029231,0.00108808087200721
45,150,4,21,NA,"ordn",0.0322125291044624,0.000980581465768686
45,150,4,21,NA,"clt",0.0234751209585849,0.000573622400704105
45,150,4,21,NA,"ord",0.0375749727060692,0.00124601067666339
45,150,4,21,NA,"ind",0.0476933002911977,0.00262580783378723
45,150,4,21,NA,"spline",0.0387074567599455,0.00135933083263046
45,150,4,21,NA,"kern",0.0488413338811327,0.00242314838122638
45,150,4,21,NA,"meta",0.0466302196065907,0.00188430397414104
45,500,1,3,0,"cltn",0.052280742560396,0.00390869225716468
45,500,1,3,0,"ordn",0.0548490324429467,0.00373703534744957
45,500,1,3,0,"clt",0.315619364519035,0.0971637747056023
45,500,1,3,0,"ord",0.395309626921532,0.159338050531761
45,500,1,3,0,"ind",0.389340414121804,0.154761832701575
45,500,1,3,0,"spline",0.0340372608636364,0.00101710853667388
45,500,1,3,0,"kern",0.10736939606679,0.0116187918128031
45,500,1,3,0,"meta",0.26893602578139,0.0706969272681731
45,500,3,9,1,"cltn",0.00953473838949855,0.000148003471699078
45,500,3,9,1,"ordn",0.0231906675122566,0.000622179377768964
45,500,3,9,1,"clt",0.0467112995947146,0.00217548058667931
45,500,3,9,1,"ord",0.0365017818891135,0.00136775396801948
45,500,3,9,1,"ind",0.0409778322000545,0.00139860535078991
45,500,3,9,1,"spline",0.0304774127056759,0.00124766679588138
45,500,3,9,1,"kern",0.0350389611483914,0.00105860814654399
45,500,3,9,1,"meta",0.0268084622373721,0.000883325024494462
45,500,4,21,NA,"cltn",0.0145837962543066,0.000226764924215632
45,500,4,21,NA,"ordn",0.0149980990791262,0.00025554876937407
45,500,4,21,NA,"clt",0.0114920825468934,0.000167426103689634
45,500,4,21,NA,"ord",0.0247274498194996,0.00050160936178007
45,500,4,21,NA,"ind",0.0110865434240808,0.000125039146165075
45,500,4,21,NA,"spline",0.0172034082945195,0.000307673887889196
45,500,4,21,NA,"kern",0.0531364220187378,0.00263543915514112
45,500,4,21,NA,"meta",0.0223487884841778,0.000515983424936629
45,1000,4,21,NA,"cltn",0.0103472145978417,0.000112980264703124
45,1000,4,21,NA,"ordn",0.0133680886996578,0.000173686845942826
45,1000,4,21,NA,"clt",0.0079742293972151,8.24353003415325e-05
45,1000,4,21,NA,"ord",0.0144361015371818,0.000241946048167942
45,1000,4,21,NA,"ind",0.0224921818752904,0.000527037255506448
45,1000,4,21,NA,"spline",0.0130380013675081,0.000205017585900883
45,1000,4,21,NA,"kern",0.0436190413646542,0.00180019003307458
45,1000,4,21,NA,"meta",0.0204598802421116,0.000431325934913791
46,50,4,21,NA,"cltn",0.0321942206103546,0.00132498504488558
46,50,4,21,NA,"ordn",0.0965836810339916,0.00830525926671729
46,50,4,21,NA,"clt",0.0836838470643015,0.00616853847271533
46,50,4,21,NA,"ord",0.0768336060421351,0.00570819938996789
46,50,4,21,NA,"ind",0.0739166748044742,0.00657329175805244
46,50,4,21,NA,"spline",0.0808943193092302,0.00700069654012548
46,50,4,21,NA,"kern",0.0635207343314211,0.00327045923018965
46,50,4,21,NA,"meta",0.052321312323243,0.00309434887306525
46,150,4,21,NA,"cltn",0.065368677477791,0.00450130564392298
46,150,4,21,NA,"ordn",0.058484665142148,0.00404870169512941
46,150,4,21,NA,"clt",0.0342093821944243,0.00146889949794132
46,150,4,21,NA,"ord",0.0366903398331033,0.00161503284298114
46,150,4,21,NA,"ind",0.0589922396491328,0.00367240975635085
46,150,4,21,NA,"spline",0.0502309620604018,0.00273847436539034
46,150,4,21,NA,"kern",0.0416123525020806,0.0016457987896362
46,150,4,21,NA,"meta",0.0340154532356994,0.00108326316947808
46,500,4,21,NA,"cltn",0.0647213612317706,0.00410310815639451
46,500,4,21,NA,"ordn",0.0240420407251475,0.000578203024863235
46,500,4,21,NA,"clt",0.0481068618090605,0.00215613400770243
46,500,4,21,NA,"ord",0.0271203004834021,0.000814105349132795
46,500,4,21,NA,"ind",0.0438601471070016,0.00207405628675637
46,500,4,21,NA,"spline",0.0481361391582181,0.00215822345151249
46,500,4,21,NA,"kern",0.074675659653092,0.00532101210370183
46,500,4,21,NA,"meta",0.096755711243955,0.00942595049415559
47,50,3,9,1,"cltn",0.0593804216209124,0.00329032766568693
47,50,3,9,1,"ordn",0.0575339610222745,0.00314236743054423
47,50,3,9,1,"clt",0.0458183530387024,0.00212440296995807
47,50,3,9,1,"ord",0.0404089066150182,0.00167239461494595
47,50,3,9,1,"ind",0.0276647251575447,0.000682845483990378
47,50,3,9,1,"spline",0.0484311408588907,0.00282741442992167
47,50,3,9,1,"kern",0.0274597127891544,0.000835695097432956
47,50,3,9,1,"meta",0.0809254723070395,0.00590878533916376
47,500,4,21,NA,"cltn",0.0423922090613531,0.00157292536300702
47,500,4,21,NA,"ordn",0.0415079352415362,0.00162268028013915
47,500,4,21,NA,"clt",0.0139810034525008,0.000233442171807167
47,500,4,21,NA,"ord",0.0515541240619655,0.00251629195231743
47,500,4,21,NA,"ind",0.0259412235542901,0.000782332517112053
47,500,4,21,NA,"spline",0.0277694768980393,0.000786705981622772
47,500,4,21,NA,"kern",0.0618025591077208,0.00361056438111745
47,500,4,21,NA,"meta",0.0147256836690087,0.000212454624943558
47,1000,1,3,0,"cltn",0.111038966484242,0.017710268701536
47,1000,1,3,0,"ordn",0.061306573076066,0.00451370434106712
47,1000,1,3,0,"clt",0.209129575083066,0.0413509840406079
47,1000,1,3,0,"ord",0.366528519284038,0.13971333849725
47,1000,1,3,0,"ind",0.400084481645062,0.164109992634752
47,1000,1,3,0,"spline",0.0229763770491825,0.000573041884913956
47,1000,1,3,0,"kern",0.0996485443360652,0.00983719741659136
47,1000,1,3,0,"meta",0.262280348654469,0.0666430036295091
48,50,2,5,1,"cltn",0.059007042710024,0.0038624705079112
48,50,2,5,1,"ordn",0.0818343821776265,0.0074815914394268
48,50,2,5,1,"clt",0.0644161633341334,0.00424082245699491
48,50,2,5,1,"ord",0.388030327979157,0.158857809454019
48,50,2,5,1,"ind",0.275166147414623,0.0742809122180398
48,50,2,5,1,"spline",0.0849244426315521,0.00659947420084426
48,50,2,5,1,"kern",0.1155742510344,0.0146235704152879
48,50,2,5,1,"meta",0.0723414576006627,0.00561796210420852
48,50,4,21,NA,"cltn",0.0467855555526787,0.00215257284664723
48,50,4,21,NA,"ordn",0.0627212829588042,0.00365334751922148
48,50,4,21,NA,"clt",0.0385372445830568,0.00147551766128636
48,50,4,21,NA,"ord",0.0611419530955417,0.00380178561346626
48,50,4,21,NA,"ind",0.0440228592224993,0.00183116971157328
48,50,4,21,NA,"spline",0.0650191349787552,0.00505586694376258
48,50,4,21,NA,"kern",0.0799709224473205,0.00646766926015642
48,50,4,21,NA,"meta",0.0503971019688168,0.00271002784750601
48,500,4,21,NA,"cltn",0.0229134826562547,0.000655324870470265
48,500,4,21,NA,"ordn",0.00741793818969662,6.75418345507402e-05
48,500,4,21,NA,"clt",0.039313313858532,0.00161072103384118
48,500,4,21,NA,"ord",0.0393301372310525,0.0013242827432181
48,500,4,21,NA,"ind",0.0148365160693383,0.000221958917732611
48,500,4,21,NA,"spline",0.0311863687758017,0.00161213052989905
48,500,4,21,NA,"kern",0.0584974311102309,0.00315261391696017
48,500,4,21,NA,"meta",0.036479340602896,0.00181427537015423
48,1000,3,9,1,"cltn",0.0142731684697064,0.000237223662578549
48,1000,3,9,1,"ordn",0.0223966396815136,0.000604875650851697
48,1000,3,9,1,"clt",0.0123951680128937,0.000168055131602871
48,1000,3,9,1,"ord",0.011283686491351,0.000194569396992986
48,1000,3,9,1,"ind",0.0141983424169519,0.000210189257662498
48,1000,3,9,1,"spline",0.00871588330690665,0.000122173272989211
48,1000,3,9,1,"kern",0.0221866399434191,0.000512778139198957
48,1000,3,9,1,"meta",0.0115456071066032,0.000149814111930018
49,150,3,9,1,"cltn",0.0177194410603738,0.000394044542309748
49,150,3,9,1,"ordn",0.0249523738749593,0.000778187335720869
49,150,3,9,1,"clt",0.0254458119537481,0.000645895364958894
49,150,3,9,1,"ord",0.0173384093850242,0.000320403065865299
49,150,3,9,1,"ind",0.0452689760315109,0.0021707842249354
49,150,3,9,1,"spline",0.040969535717797,0.00148549856755019
49,150,3,9,1,"kern",0.0501757984740034,0.00236708941745428
49,150,3,9,1,"meta",0.0322770968412158,0.00109865716080941
49,1000,3,9,1,"cltn",0.0250131378375435,0.000744761185346898
49,1000,3,9,1,"ordn",0.0202958130577088,0.000398299014419901
49,1000,3,9,1,"clt",0.0431336123793761,0.00156551242337727
49,1000,3,9,1,"ord",0.0208316674556577,0.000480612451449696
49,1000,3,9,1,"ind",0.031026112133842,0.000829622656947827
49,1000,3,9,1,"spline",0.0303137985432795,0.000780349135791855
49,1000,3,9,1,"kern",0.0360699878195911,0.00129756001031708
49,1000,3,9,1,"meta",0.0214450247207045,0.000449168420211752
49,1000,4,21,NA,"cltn",0.0207943613716934,0.000372720129948663
49,1000,4,21,NA,"ordn",0.019195409425151,0.000373854209491909
49,1000,4,21,NA,"clt",0.0176510730690492,0.000287231115096379
49,1000,4,21,NA,"ord",0.0192507986295719,0.000323951447680441
49,1000,4,21,NA,"ind",0.0268245234119988,0.000641365113051287
49,1000,4,21,NA,"spline",0.0158058662606703,0.000249670129188092
49,1000,4,21,NA,"kern",0.0472376753438791,0.00207733316707446
49,1000,4,21,NA,"meta",0.0151592002732556,0.000211644554646114
50,50,3,9,1,"cltn",0.058222289495265,0.00307806471138157
50,50,3,9,1,"ordn",0.0662813218734998,0.00472609356750412
50,50,3,9,1,"clt",0.0478181393658003,0.0022562788594644
50,50,3,9,1,"ord",0.0936329387501376,0.00821974134288702
50,50,3,9,1,"ind",0.0481815299092029,0.00203595380395524
50,50,3,9,1,"spline",0.0624673568060637,0.00418656961385365
50,50,3,9,1,"kern",0.0366705974248573,0.00139403769644479
50,50,3,9,1,"meta",0.0745059241220485,0.00464569518076213
50,150,4,21,NA,"cltn",0.0322829330099941,0.00115011132585114
50,150,4,21,NA,"ordn",0.0408728610944011,0.00164030480289353
50,150,4,21,NA,"clt",0.0385878556602791,0.00167939018156887
50,150,4,21,NA,"ord",0.0391097358711729,0.00159769815276148
50,150,4,21,NA,"ind",0.0533731009363477,0.00304971011781404
50,150,4,21,NA,"spline",0.0489224038278004,0.00225087898321692
50,150,4,21,NA,"kern",0.0423500248958443,0.00167910247173439
50,150,4,21,NA,"meta",0.041842329711216,0.00200975287704183
50,500,4,21,NA,"cltn",0.0175231020564796,0.000258194333054744
50,500,4,21,NA,"ordn",0.0221519473705553,0.000603938850300201
50,500,4,21,NA,"clt",0.0268040666837062,0.000752904751102927
50,500,4,21,NA,"ord",0.00792319849524212,6.07967093654157e-05
50,500,4,21,NA,"ind",0.0143694660298253,0.000206500661418704
50,500,4,21,NA,"spline",0.0137803558763336,0.000194347700780809
50,500,4,21,NA,"kern",0.0535108147537461,0.00274588888344595
50,500,4,21,NA,"meta",0.0161422107657972,0.000278849470159055
51,150,3,9,1,"cltn",0.066315286718686,0.00388113308435359
51,150,3,9,1,"ordn",0.029725523217001,0.000789006209288414
51,150,3,9,1,"clt",0.0364346336023668,0.00112004396336103
51,150,3,9,1,"ord",0.0376424859842305,0.00127234019140965
51,150,3,9,1,"ind",0.03505235338738,0.00115317298559792
51,150,3,9,1,"spline",0.0286083685429619,0.000889382147313587
51,150,3,9,1,"kern",0.0339422315094235,0.00106874580760272
51,150,3,9,1,"meta",0.0254430937375816,0.000627408904468706
51,150,4,21,NA,"cltn",0.0438433910570687,0.00184693487254052
51,150,4,21,NA,"ordn",0.0313121783624345,0.00093626088619253
51,150,4,21,NA,"clt",0.0245941477445288,0.000598394489331693
51,150,4,21,NA,"ord",0.0354732326171097,0.00122202433407951
51,150,4,21,NA,"ind",0.0473972532709539,0.00198777988788366
51,150,4,21,NA,"spline",0.0285056219461172,0.00108574102026815
51,150,4,21,NA,"kern",0.0663393659340594,0.00414632832107417
51,150,4,21,NA,"meta",0.0356696438821523,0.00134965552585034
51,1000,3,9,1,"cltn",0.0251905966979058,0.000632069441674547
51,1000,3,9,1,"ordn",0.0169430295034392,0.00028927273514847
51,1000,3,9,1,"clt",0.0179117690469807,0.000375043935112155
51,1000,3,9,1,"ord",0.0119000757572836,0.000154261164743141
51,1000,3,9,1,"ind",0.0392513141630993,0.00195950632022637
51,1000,3,9,1,"spline",0.0135266251383312,0.000184835184510138
51,1000,3,9,1,"kern",0.0269319470003368,0.00075251595078935
51,1000,3,9,1,"meta",0.0194496953926991,0.00042397481034982
52,50,1,3,0,"cltn",0.163293418431401,0.0261155622833768
52,50,1,3,0,"ordn",0.147958670538961,0.0291082672229462
52,50,1,3,0,"clt",0.144821123835082,0.0207833877399519
52,50,1,3,0,"ord",0.413409719205525,0.179805895937749
52,50,1,3,0,"ind",0.400352033695536,0.165676821651393
52,50,1,3,0,"spline",0.0758449881466949,0.00462795311307728
52,50,1,3,0,"kern",0.128160336896093,0.0173194734584545
52,50,1,3,0,"meta",0.248664880462821,0.0600786487850353
52,150,4,21,NA,"cltn",0.0138195448758476,0.000195745101517212
52,150,4,21,NA,"ordn",0.0284626637649552,0.000820921075150119
52,150,4,21,NA,"clt",0.0160685469462511,0.000286616916300046
52,150,4,21,NA,"ord",0.0260498733829072,0.000685435248946579
52,150,4,21,NA,"ind",0.0139798754034449,0.000270655376325459
52,150,4,21,NA,"spline",0.0177404846584502,0.000375429494669424
52,150,4,21,NA,"kern",0.0521471500541651,0.00260122543207881
52,150,4,21,NA,"meta",0.0208426602070119,0.000421791003503146
52,500,3,9,1,"cltn",0.019358925567479,0.000457946572304692
52,500,3,9,1,"ordn",0.0107268106169327,0.000137382862748127
52,500,3,9,1,"clt",0.0133144123639314,0.000201021229871845
52,500,3,9,1,"ord",0.0218542731078752,0.000553960670019988
52,500,3,9,1,"ind",0.0265871371783826,0.00070494799441527
52,500,3,9,1,"spline",0.022503512054333,0.000590074288929519
52,500,3,9,1,"kern",0.0190558750137552,0.000341851676926838
52,500,3,9,1,"meta",0.0293535016721218,0.000985904501550838
52,1000,3,9,1,"cltn",0.0149261120435203,0.00021933022886395
52,1000,3,9,1,"ordn",0.011497593286148,0.000160378532610501
52,1000,3,9,1,"clt",0.0125658185669076,0.000142628480228953
52,1000,3,9,1,"ord",0.0105898097086755,0.000127588626052623
52,1000,3,9,1,"ind",0.0270220144656965,0.000851059722256979
52,1000,3,9,1,"spline",0.0145357569507265,0.00020045211075718
52,1000,3,9,1,"kern",0.0186039310470591,0.000324921578722452
52,1000,3,9,1,"meta",0.0252115055623654,0.000593047722509279
53,50,3,9,1,"cltn",0.0700667830000632,0.00483378023788943
53,50,3,9,1,"ordn",0.0618773569345967,0.00333916111468168
53,50,3,9,1,"clt",0.0627915524037612,0.00403033762455595
53,50,3,9,1,"ord",0.0658763150672007,0.00381957534181311
53,50,3,9,1,"ind",0.0950199743180914,0.00855740460694363
53,50,3,9,1,"spline",0.0751554324412098,0.00712975785769596
53,50,3,9,1,"kern",0.0804750762424441,0.00598803526254152
53,50,3,9,1,"meta",0.0957080055755293,0.00815491826514742
53,150,3,9,1,"cltn",0.0191685858268832,0.000357848802477205
53,150,3,9,1,"ordn",0.0353431848792903,0.00112773841889013
53,150,3,9,1,"clt",0.0279077160783784,0.000912732987445525
53,150,3,9,1,"ord",0.0218266263822018,0.000545896113256702
53,150,3,9,1,"ind",0.0179874378317252,0.000335863092775826
53,150,3,9,1,"spline",0.0272413080193071,0.000735952828269203
53,150,3,9,1,"kern",0.0305016093966771,0.000952325243892239
53,150,3,9,1,"meta",0.0212274959048718,0.000540752258571651
53,500,3,9,1,"cltn",0.0189536635818845,0.000376984559332293
53,500,3,9,1,"ordn",0.0345467665405739,0.000986288501029011
53,500,3,9,1,"clt",0.0167242292472384,0.000261096788394442
53,500,3,9,1,"ord",0.0231058108788815,0.000475990826222606
53,500,3,9,1,"ind",0.029426972122585,0.000767582986692989
53,500,3,9,1,"spline",0.0273411647995974,0.000787608561184058
53,500,3,9,1,"kern",0.0311098940761393,0.00122257561184485
53,500,3,9,1,"meta",0.027422373678974,0.000863849954864028
53,500,4,21,NA,"cltn",0.0159611735127047,0.000238095407347704
53,500,4,21,NA,"ordn",0.0184065278604274,0.000341563896471244
53,500,4,21,NA,"clt",0.0266371604398665,0.000676125851097351
53,500,4,21,NA,"ord",0.0167408234404182,0.000264923675126039
53,500,4,21,NA,"ind",0.0170066325983588,0.000339654212736086
53,500,4,21,NA,"spline",0.018892325908292,0.000477659509042356
53,500,4,21,NA,"kern",0.0503411452642663,0.00242812204549368
53,500,4,21,NA,"meta",0.0134850414862637,0.000238869890679833
53,1000,4,21,NA,"cltn",0.0141940084593005,0.000209420868672283
53,1000,4,21,NA,"ordn",0.0450869281796845,0.00187905637655345
53,1000,4,21,NA,"clt",0.0112667115008296,0.00012074627014543
53,1000,4,21,NA,"ord",0.0221663046187179,0.000495127344911229
53,1000,4,21,NA,"ind",0.0162419041148438,0.000253995356975885
53,1000,4,21,NA,"spline",0.0163482845057878,0.000346878996756147
53,1000,4,21,NA,"kern",0.0536617598958096,0.00268973594542685
53,1000,4,21,NA,"meta",0.0463108352464324,0.00202802049739811
54,150,3,9,1,"cltn",0.0173916877760236,0.000374959317301253
54,150,3,9,1,"ordn",0.0503210756276565,0.00216963156568819
54,150,3,9,1,"clt",0.0252912525596191,0.00061466856428065
54,150,3,9,1,"ord",0.0165917286930017,0.000393345272744431
54,150,3,9,1,"ind",0.0308070400075844,0.00117147072062213
54,150,3,9,1,"spline",0.0351380892255061,0.00121228537583721
54,150,3,9,1,"kern",0.0441697586043568,0.00185256223155747
54,150,3,9,1,"meta",0.046125460875494,0.00198358272386532
54,500,4,21,NA,"cltn",0.0416940779627874,0.00155918251348235
54,500,4,21,NA,"ordn",0.0413535432785131,0.00158345941573486
54,500,4,21,NA,"clt",0.0258182203494556,0.000591035589487864
54,500,4,21,NA,"ord",0.0505530597357216,0.00229612332074661
54,500,4,21,NA,"ind",0.0411858060610292,0.00150266987339974
54,500,4,21,NA,"spline",0.0466221797557505,0.00204009327778094
54,500,4,21,NA,"kern",0.067803543931936,0.00464373333534945
54,500,4,21,NA,"meta",0.0237768661088591,0.000572295292956938
54,1000,3,9,1,"cltn",0.0353441859582816,0.00152115295125687
54,1000,3,9,1,"ordn",0.0185453920200363,0.000395800499967332
54,1000,3,9,1,"clt",0.00664244956249876,5.88538668154031e-05
54,1000,3,9,1,"ord",0.0192708366093658,0.00032547520758312
54,1000,3,9,1,"ind",0.00857393473017993,8.19252020921755e-05
54,1000,3,9,1,"spline",0.00957979511183012,8.58520725969463e-05
54,1000,3,9,1,"kern",0.0217053248206823,0.000553668830385605
54,1000,3,9,1,"meta",0.0153360157746804,0.000234811569188881
54,1000,4,21,NA,"cltn",0.0245830022667117,0.000622818261600917
54,1000,4,21,NA,"ordn",0.0295801823963399,0.000862758538671823
54,1000,4,21,NA,"clt",0.0205253686443826,0.000378992134101241
54,1000,4,21,NA,"ord",0.0144465968247575,0.000174050921681153
54,1000,4,21,NA,"ind",0.0103966831703987,0.000124074470901336
54,1000,4,21,NA,"spline",0.0146107628959532,0.00020287327178104
54,1000,4,21,NA,"kern",0.0538628929000216,0.00281389527652033
54,1000,4,21,NA,"meta",0.0186094306459408,0.000384289819363302
55,50,4,21,NA,"cltn",0.057725595758009,0.00297425293826799
55,50,4,21,NA,"ordn",0.0765790832631642,0.0053820110464787
55,50,4,21,NA,"clt",0.0385779020393586,0.00152336923009428
55,50,4,21,NA,"ord",0.0668752005255473,0.00385632060827019
55,50,4,21,NA,"ind",0.0466547612178922,0.00188120848071319
55,50,4,21,NA,"spline",0.0684948438407424,0.0055792888945863
55,50,4,21,NA,"kern",0.0718162332715756,0.00552068828200318
55,50,4,21,NA,"meta",0.0515964864471185,0.00257524075898945
55,150,3,9,1,"cltn",0.027089617116529,0.00101578807216333
55,150,3,9,1,"ordn",0.0270085014710763,0.00101363028896546
55,150,3,9,1,"clt",0.0379101141822144,0.00195728195700326
55,150,3,9,1,"ord",0.0273128012951054,0.00128561675365291
55,150,3,9,1,"ind",0.0262355542052674,0.000827178176510947
55,150,3,9,1,"spline",0.0322330001861455,0.00123605916294735
55,150,3,9,1,"kern",0.0210029686708986,0.000473701799855623
55,150,3,9,1,"meta",0.0309307740978554,0.00152117593271395
55,1000,4,21,NA,"cltn",0.0247147024407389,0.000582371982939332
55,1000,4,21,NA,"ordn",0.0199102924197578,0.00046920058165707
55,1000,4,21,NA,"clt",0.0123580458896599,0.000163221061892613
55,1000,4,21,NA,"ord",0.0118596355553973,0.000146007799562568
55,1000,4,21,NA,"ind",0.0370987413974296,0.0012113057270666
55,1000,4,21,NA,"spline",0.0329686158470249,0.00117304428998048
55,1000,4,21,NA,"kern",0.0670344582388098,0.00420667452958661
55,1000,4,21,NA,"meta",0.0220262305661736,0.000631492602760368
56,150,4,21,NA,"cltn",0.0665560032838233,0.00398122518052256
56,150,4,21,NA,"ordn",0.0853629014860351,0.00627877484304677
56,150,4,21,NA,"clt",0.101952401606392,0.00938274088986105
56,150,4,21,NA,"ord",0.102235812305178,0.00908639623801141
56,150,4,21,NA,"ind",0.0710512504988567,0.0043737743394928
56,150,4,21,NA,"spline",0.0849085190381128,0.00680337466567938
56,150,4,21,NA,"kern",0.0824537745925969,0.00719939487209125
56,150,4,21,NA,"meta",0.0897459006790728,0.0077437346664389
56,500,4,21,NA,"cltn",0.0184301148943968,0.000384511158562905
56,500,4,21,NA,"ordn",0.0183771783060087,0.000406257544107578
56,500,4,21,NA,"clt",0.0162503814468621,0.000317295414786132
56,500,4,21,NA,"ord",0.0360780065041292,0.00135612783791199
56,500,4,21,NA,"ind",0.0179112601050313,0.000405125940929905
56,500,4,21,NA,"spline",0.0175062367697888,0.000335520921089507
56,500,4,21,NA,"kern",0.042427996191381,0.00169445301018872
56,500,4,21,NA,"meta",0.0200511614042699,0.000557085423539685
56,1000,4,21,NA,"cltn",0.0101105541469211,0.000117663556586359
56,1000,4,21,NA,"ordn",0.00656227017952369,5.71389633383677e-05
56,1000,4,21,NA,"clt",0.00842210985069517,7.44278601896176e-05
56,1000,4,21,NA,"ord",0.0327610537278648,0.00109990452409441
56,1000,4,21,NA,"ind",0.0225527932060715,0.000494790500401796
56,1000,4,21,NA,"spline",0.00860925722670574,9.68925236172107e-05
56,1000,4,21,NA,"kern",0.0501904513288854,0.00233191302654331
56,1000,4,21,NA,"meta",0.0165642161597582,0.000342941676159196
57,50,3,9,1,"cltn",0.0537818349589054,0.00275193551427258
57,50,3,9,1,"ordn",0.0696259976267716,0.00500778871356355
57,50,3,9,1,"clt",0.0774299821212457,0.00545047631726064
57,50,3,9,1,"ord",0.0895695933233104,0.00738158284333292
57,50,3,9,1,"ind",0.0392584507123538,0.00158403559244057
57,50,3,9,1,"spline",0.0684789871119962,0.00488710502215856
57,50,3,9,1,"kern",0.0447146374713835,0.00189424327604941
57,50,3,9,1,"meta",0.0587039551112969,0.00333001651544678
57,50,4,21,NA,"cltn",0.0444417611801896,0.00191315601342917
57,50,4,21,NA,"ordn",0.0233222434006695,0.000531868614226658
57,50,4,21,NA,"clt",0.0393826159993472,0.00189058375122339
57,50,4,21,NA,"ord",0.0312505404839316,0.00101055446249719
57,50,4,21,NA,"ind",0.0632342803560911,0.00461055296236432
57,50,4,21,NA,"spline",0.0475236654849313,0.00281641406239611
57,50,4,21,NA,"kern",0.0125572037520181,0.000197314373828495
57,50,4,21,NA,"meta",0.0375263816168678,0.00160694907104454
57,150,3,9,1,"cltn",0.0419538355871103,0.00171470490625336
57,150,3,9,1,"ordn",0.0491031452813371,0.00236472110059847
57,150,3,9,1,"clt",0.0543589654295949,0.00267954472102491
57,150,3,9,1,"ord",0.0439555208152242,0.00183865305489587
57,150,3,9,1,"ind",0.0254909147012022,0.000580229392662204
57,150,3,9,1,"spline",0.0257559400946467,0.0006026387516492
57,150,3,9,1,"kern",0.0104630482766258,0.0001013780682613
57,150,3,9,1,"meta",0.0620023480375015,0.0035359020791174
57,150,4,21,NA,"cltn",0.0373690091362142,0.00134839028512573
57,150,4,21,NA,"ordn",0.0316763697265818,0.0010022758282859
57,150,4,21,NA,"clt",0.0188084836989,0.000375481925643887
57,150,4,21,NA,"ord",0.0246522356234245,0.00063265099671695
57,150,4,21,NA,"ind",0.0426572413268103,0.00179988962657989
57,150,4,21,NA,"spline",0.03729513023517,0.00147848843183718
57,150,4,21,NA,"kern",0.0241174881118042,0.000573902712777569
57,150,4,21,NA,"meta",0.0242904925132934,0.000869016725380733
58,50,3,9,1,"cltn",0.112556561007253,0.0111945582095483
58,50,3,9,1,"ordn",0.106745861342128,0.0103761015487234
58,50,3,9,1,"clt",0.106502807129096,0.0100081987718879
58,50,3,9,1,"ord",0.0729665165309634,0.00466648770478246
58,50,3,9,1,"ind",0.0492588348711764,0.00257559295840436
58,50,3,9,1,"spline",0.0831159864742811,0.00670190973770257
58,50,3,9,1,"kern",0.0906825886745751,0.00757423426290269
58,50,3,9,1,"meta",0.0500744720870171,0.00252941528126395
58,50,4,21,NA,"cltn",0.0958873448609814,0.00851228268698112
58,50,4,21,NA,"ordn",0.0682796435588513,0.00478892516428455
58,50,4,21,NA,"clt",0.12218873157622,0.0136398994973657
58,50,4,21,NA,"ord",0.0894397178861013,0.00834925091958338
58,50,4,21,NA,"ind",0.117355235046325,0.0118864194745334
58,50,4,21,NA,"spline",0.110631626472514,0.0132646988054228
58,50,4,21,NA,"kern",0.109232405544434,0.0128704959257798
58,50,4,21,NA,"meta",0.121581122574662,0.0143852423693715
58,150,4,21,NA,"cltn",0.0231556725451722,0.000448248583238492
58,150,4,21,NA,"ordn",0.0201947623471842,0.000411446896819905
58,150,4,21,NA,"clt",0.0583942149357183,0.00302927993411179
58,150,4,21,NA,"ord",0.0383790258404165,0.00145573747451381
58,150,4,21,NA,"ind",0.0309963078598622,0.00116607529015308
58,150,4,21,NA,"spline",0.0368313870956337,0.00153027004038143
